model,fold,material_id,bg_true,bg_pred,gt_true,gt_pred,eh_true,eh_pred
CGCNN,0,mp-1173025,0.33980000019073486,0.4294642210006714,1,1,0,0
CGCNN,0,mp-558490,4.085999965667725,3.1705832481384277,1,1,0,0
CGCNN,0,mp-582444,0.07360000163316727,-0.10765866935253143,1,1,0,0
CGCNN,0,mp-570486,1.3286000490188599,1.4887914657592773,1,1,0,0
CGCNN,0,mp-1207254,0.0,-0.026452980935573578,1,1,1,1
CGCNN,0,mp-1222482,1.5398000478744507,1.5309385061264038,0,0,0,0
CGCNN,0,mp-679967,1.2211999893188477,0.994581401348114,1,1,0,0
CGCNN,0,mp-1218416,0.0,1.2859314680099487,1,0,0,0
CGCNN,0,mp-683984,1.121899962425232,1.658861756324768,1,0,0,0
CGCNN,0,mp-558504,3.7929999828338623,2.493253469467163,1,0,0,0
CGCNN,0,mp-1196084,1.7688000202178955,0.959105372428894,0,1,1,1
CGCNN,0,mp-1021490,2.6861000061035156,1.3858177661895752,1,0,0,0
CGCNN,0,mp-1195181,2.4618000984191895,2.77534818649292,0,0,0,0
CGCNN,0,mp-560901,0.9646999835968018,1.3372139930725098,1,1,0,0
CGCNN,0,mp-1214108,0.0,0.1310807466506958,1,0,1,1
CGCNN,0,mp-1224032,1.0657999515533447,0.3126693367958069,1,0,0,0
CGCNN,0,mp-561326,3.9163999557495117,3.8559677600860596,1,1,0,0
CGCNN,0,mp-676501,3.412600040435791,3.757697820663452,1,1,0,0
CGCNN,0,mp-1209349,0.0,0.6913336515426636,1,1,0,0
CGCNN,0,mp-662789,2.084199905395508,0.26062729954719543,0,1,0,1
CGCNN,0,mp-29097,2.0453999042510986,2.2399208545684814,1,0,0,0
CGCNN,0,mp-1202858,2.1277999877929688,2.973568916320801,0,1,0,0
CGCNN,0,mp-22965,1.2324999570846558,0.8574241995811462,1,1,0,0
CGCNN,0,mp-27527,0.0,0.9879550337791443,1,1,0,0
CGCNN,0,mp-19488,1.746999979019165,0.604357123374939,1,1,0,0
CGCNN,0,mp-669425,0.0,0.067627914249897,1,0,0,0
CGCNN,0,mp-1180423,0.0,0.1110624298453331,1,1,1,1
CGCNN,0,mp-1223492,4.251500129699707,2.4722437858581543,1,1,0,0
CGCNN,0,mp-2232096,3.803100109100342,3.6687979698181152,0,1,0,0
CGCNN,0,mp-570590,1.3885999917984009,1.5299856662750244,1,1,0,0
CGCNN,0,mp-559195,2.6977999210357666,2.1454854011535645,1,0,0,0
CGCNN,0,mp-7580,1.8372000455856323,1.3034369945526123,1,0,0,0
CGCNN,0,mp-1233394,0.9380999803543091,0.018849527463316917,1,1,0,1
CGCNN,0,mp-699570,0.784600019454956,0.9347680807113647,1,0,1,0
CGCNN,0,mp-2217837,0.6807000041007996,1.0912224054336548,1,1,1,1
CGCNN,0,mp-555034,1.9258999824523926,1.3874988555908203,1,1,0,0
CGCNN,0,mp-1219630,1.6949000358581543,0.9103107452392578,0,1,0,0
CGCNN,0,mp-680446,1.3782999515533447,1.0325279235839844,0,1,0,0
CGCNN,0,mp-1194695,2.3970000743865967,3.0533204078674316,1,1,1,0
CGCNN,0,mp-23587,4.3572001457214355,4.435768127441406,1,1,0,0
CGCNN,0,mp-1198428,2.8929998874664307,0.6631097197532654,0,1,1,1
CGCNN,0,mp-571177,1.257200002670288,1.4217125177383423,1,0,0,0
CGCNN,0,mp-1236687,1.0017000436782837,0.10385070741176605,1,1,1,1
CGCNN,0,mp-28458,2.309000015258789,1.5828619003295898,0,0,0,0
CGCNN,0,mp-2228593,1.524999976158142,1.0727862119674683,1,1,1,1
CGCNN,0,mp-683899,1.5045000314712524,1.544455647468567,1,1,0,0
CGCNN,0,mp-1228621,2.367000102996826,4.246546745300293,0,0,1,0
CGCNN,0,mp-676121,0.37389999628067017,0.11090309917926788,1,1,0,1
CGCNN,0,mp-1194731,2.5536999702453613,2.685542106628418,0,1,0,0
CGCNN,0,mp-624000,0.20489999651908875,0.1242075264453888,1,1,1,0
CGCNN,0,mp-1198418,1.1624000072479248,0.47450441122055054,1,0,0,0
CGCNN,0,mp-1204862,2.4482998847961426,1.010448932647705,0,1,1,0
CGCNN,0,mp-558984,3.714600086212158,2.6330034732818604,1,0,0,0
CGCNN,0,mp-1200783,1.7539000511169434,1.5802736282348633,1,1,1,1
CGCNN,0,mp-541158,0.5787000060081482,0.4619178771972656,1,1,0,0
CGCNN,0,mp-557946,0.006500000134110451,-0.05043473839759827,1,1,0,0
CGCNN,0,mp-669564,1.614300012588501,0.9032250642776489,1,1,0,0
CGCNN,0,mp-1224043,0.9666000008583069,0.9895339608192444,0,0,0,0
CGCNN,0,mp-1204134,2.2502999305725098,1.4605375528335571,0,0,0,0
CGCNN,0,mp-653579,1.6748000383377075,0.6281927824020386,1,1,0,0
CGCNN,0,mp-555161,3.0399999618530273,2.0102717876434326,1,1,0,0
CGCNN,0,mp-683967,3.4291999340057373,3.382443904876709,0,1,0,0
CGCNN,0,mp-1224553,0.04670000076293945,0.4334430694580078,1,1,0,0
CGCNN,0,mp-1233222,0.9660000205039978,0.6194379329681396,1,1,0,1
CGCNN,0,mp-27362,1.510200023651123,0.9925560355186462,0,1,0,0
CGCNN,0,mp-1224717,1.9622999429702759,3.096958875656128,1,0,0,0
CGCNN,0,mp-555884,0.6057000160217285,0.43314704298973083,1,1,0,0
CGCNN,0,mp-1228355,1.9954999685287476,2.0953798294067383,1,1,0,0
CGCNN,0,mp-1193560,2.3640999794006348,2.1045143604278564,1,1,0,0
CGCNN,0,mp-561299,1.8289999961853027,1.3805150985717773,1,1,0,0
CGCNN,0,mp-695699,0.7742999792098999,1.4753506183624268,1,1,1,1
CGCNN,0,mp-555900,1.618299961090088,1.4995708465576172,1,1,0,0
CGCNN,0,mp-1224731,1.521399974822998,2.79500412940979,1,0,1,0
CGCNN,0,mp-31036,0.7461000084877014,0.6172705888748169,1,1,0,0
CGCNN,0,mp-669345,2.7878000736236572,2.251553535461426,0,1,0,0
CGCNN,0,mp-31077,1.684399962425232,1.578607201576233,1,1,0,0
CGCNN,0,mp-559237,2.6640000343322754,1.9850820302963257,0,1,0,0
CGCNN,0,mp-631257,0.0,1.4776920080184937,1,1,1,0
CGCNN,0,mp-1225117,0.476500004529953,0.718689501285553,1,1,0,0
CGCNN,0,mp-1198919,3.2962000370025635,2.7522358894348145,1,0,0,0
CGCNN,0,mp-28721,1.919800043106079,2.049431562423706,0,1,0,0
CGCNN,0,mp-31304,1.013200044631958,0.9777910709381104,1,0,0,0
CGCNN,0,mp-556362,3.6196999549865723,0.8485583066940308,1,1,0,1
CGCNN,0,mp-1196410,0.0681999996304512,-0.048035215586423874,0,1,0,0
CGCNN,0,mp-556406,4.545000076293945,2.1252498626708984,1,1,0,1
CGCNN,0,mp-21354,0.07329999655485153,0.5692554116249084,1,1,0,0
CGCNN,0,mp-561174,0.0,0.20422297716140747,1,1,0,0
CGCNN,0,mp-572313,0.0,-0.024995215237140656,1,1,0,0
CGCNN,0,mp-667742,0.044599998742341995,1.4131948947906494,0,0,1,0
CGCNN,0,mp-550564,0.0,2.0186641216278076,1,1,1,0
CGCNN,0,mp-2767093,0.4887999892234802,-0.0479305237531662,1,1,0,0
CGCNN,0,mp-650524,1.6988999843597412,3.6333494186401367,1,1,1,0
CGCNN,0,mp-1207264,0.0,-0.037048421800136566,1,1,1,1
CGCNN,0,mp-22996,1.381100058555603,1.1571953296661377,1,1,0,0
CGCNN,0,mp-561582,1.2761000394821167,1.501901388168335,1,1,0,0
CGCNN,0,mp-1173624,2.6333000659942627,1.9855531454086304,0,0,0,0
CGCNN,0,mp-1213819,0.0,0.29532864689826965,1,1,1,1
CGCNN,0,mp-29420,1.3425999879837036,1.5976098775863647,0,0,0,0
CGCNN,0,mp-679630,3.815999984741211,3.581373691558838,1,1,1,0
CGCNN,0,mp-28211,1.836899995803833,1.4185599088668823,1,0,0,0
CGCNN,0,mp-23635,1.4347000122070312,1.3001333475112915,1,1,0,0
CGCNN,0,mp-540644,1.249500036239624,1.3685356378555298,1,0,0,0
CGCNN,0,mp-571250,1.9077999591827393,1.809683918952942,0,1,0,0
CGCNN,0,mp-723419,1.967900037765503,2.610245704650879,1,1,0,1
CGCNN,0,mp-1194754,1.3483999967575073,2.989339828491211,1,0,0,0
CGCNN,0,mp-1197804,1.7400000095367432,1.6821867227554321,1,1,0,0
CGCNN,0,mp-1106129,1.8310999870300293,0.11555468291044235,0,1,0,0
CGCNN,0,mp-677013,4.1483001708984375,2.3157742023468018,1,1,0,0
CGCNN,0,mp-1224205,2.3966000080108643,2.0357260704040527,1,0,1,1
CGCNN,0,mp-1234712,0.383899986743927,2.5370001792907715,1,1,1,1
CGCNN,0,mp-30531,0.0,0.08146335184574127,1,0,0,0
CGCNN,0,mp-557085,0.8884999752044678,0.8390705585479736,0,1,1,1
CGCNN,0,mp-554459,1.3802000284194946,1.5710382461547852,1,1,0,0
CGCNN,0,mp-1120728,2.509999990463257,2.0437400341033936,0,1,0,0
CGCNN,0,mp-1193210,2.632999897003174,1.882187008857727,1,0,0,0
CGCNN,0,mp-8500,2.6080000400543213,1.3035178184509277,1,1,1,1
CGCNN,0,mp-2229416,0.4754999876022339,0.16636599600315094,1,1,1,1
CGCNN,0,mp-973217,1.5063999891281128,1.531797170639038,1,1,0,0
