mp_id,formula,bg_eV,gap_type,ehull,stable
mp-4937,,3.4515,Indirect,0.2563,Unstable
mp-10086,YSF,1.3132,Direct,0.0,Stable
mp-6384,RbSO2F,4.1099,Indirect,0.0118,Stable
mp-6560,KSO2F,3.9815,Indirect,0.0188,Stable
mp-7744,LiSO3F,5.7916,Direct,0.0,Stable
mp-557035,K3SO4F,5.2302,Indirect,0.002,Stable
mp-16801,GdSO4F,0.2226,Indirect,0.0,Stable
mp-1105952,NaFeSO4F,4.1937,Indirect,0.0,Stable
mp-1194644,KFeSO4F,3.925,Indirect,0.0,Stable
mp-1205341,NaCoSO4F,2.1368,Indirect,0.0,Stable
mp-942702,LiMnSO4F,4.1107,Indirect,0.0124,Stable
mp-23657,Na6S2ClO8F,4.7742,Indirect,0.0,Stable
mp-556146,,2.8283,Indirect,0.1286,Unstable
mp-1194067,,4.6315,Indirect,0.0,Stable
mp-557227,KCa12Si4S2O26F,4.2813,Indirect,0.0008,Stable
mp-557531,Pb2S(O2F)2,3.7964,Direct,0.0,Stable
mp-1188569,,0.8715,Indirect,0.2753,Unstable
mp-2232217,MgFe2S2(O4F)2,3.6246,Indirect,0.0919,Stable
mp-1196656,,3.4899,Indirect,0.1158,Unstable
mp-1199269,KS2N(O2F)2,5.4444,Indirect,0.0904,Stable
mp-696993,,3.8681,Indirect,0.024,Stable
mp-559971,LiS2N(O2F)2,5.9008,Indirect,0.0956,Stable
mp-1105944,,5.8161,Indirect,0.0769,Stable
mp-698122,,0.8905,Indirect,0.6139,Unstable
mp-558888,,4.8031,Indirect,0.2883,Unstable
mp-643446,,5.364,Indirect,0.001,Stable
mp-1209117,,4.2402,Direct,0.3541,Unstable
mp-769603,LiVSO4F3,1.2039,Indirect,0.0479,Stable
mp-1200256,,3.306,Indirect,0.1579,Unstable
mp-560139,,2.765,Indirect,0.355,Unstable
mp-555016,,3.2494,Indirect,0.3163,Unstable
mp-557969,LiLa2S2O8F3,6.6249,Indirect,0.01,Stable
mp-554643,K2SbSO4F3,4.9328,Indirect,0.0,Stable
mp-560125,,3.3625,Indirect,0.1594,Unstable
mp-559646,,5.3392,Direct,0.1335,Unstable
mp-6858,,5.7327,Indirect,0.1322,Unstable
mp-557006,Na2SbSO4F3,4.4339,Indirect,0.0,Stable
mp-28113,WSF4,3.3183,Direct,0.1419,Unstable
mp-1105132,,2.348,Indirect,0.1497,Unstable
mp-1214776,,2.1892,Indirect,0.1244,Unstable
mp-555250,,3.1765,Indirect,0.2529,Unstable
mp-1195164,,3.1191,Indirect,0.0,Stable
mp-1046747,MgVSF5,0.2898,Indirect,0.379,Unstable
mp-1323771,MgCrSF5,0.0512,Indirect,3.0918,Unstable
mp-1216106,Y3SOF5,3.5401,Direct,0.0092,Stable
mp-1217635,Tb3SOF5,3.588,Direct,0.0054,Stable
mp-1225346,Dy3SOF5,3.6131,Direct,0.0063,Stable
mp-560409,,2.1438,Direct,0.1498,Unstable
mp-562018,,4.3341,Indirect,0.5163,Unstable
mp-672266,,4.0702,Indirect,0.2631,Unstable
mp-8652,,5.9243,Direct,0.0003,Stable
mp-1013726,Cd4SF6,2.1914,Direct,0.0266,Stable
mp-1207067,,3.2434,Indirect,1.1791,Unstable
mp-557628,AsS(IF3)2,1.1714,Indirect,0.0,Stable
mp-558583,AsS6N5F6,1.8088,Direct,0.366,Unstable
mp-555194,SiHg3(SF3)2,2.7984,Indirect,0.0,Stable
mp-637112,AsS7IF6,1.8307,Indirect,0.1855,Unstable
mp-1246700,Ca2Ni2SF6,3.2989,Direct,0.4363,Unstable
mp-40886,,5.526,Indirect,0.179,Unstable
mp-728443,,1.1549,Indirect,0.464,Unstable
mp-622197,Cs2PtS6(O3F)6,2.1952,Indirect,0.0,Stable
mp-1213742,Cs2Sb2SO5F6,0.3019,Direct,0.2672,Unstable
mp-695699,Te2AsS4N4(ClF2)3,0.7743,Indirect,0.3921,Unstable
mp-1200671,,3.2553,Indirect,0.1654,Unstable
mp-1238618,,3.1991,Indirect,0.04,Stable
mp-1204443,,3.0185,Direct,0.0,Stable
mp-1219884,Pr6S3(OF4)2,2.6461,Direct,0.0,Stable
mp-1223425,La6S3(OF4)2,2.6035,Direct,0.0,Stable
mp-1198254,Ca3Al2S(OF)8,0.691,Direct,0.3398,Unstable
mp-1194939,Na12Mn3S6(O3F)8,0.5619,Indirect,0.0,Stable
mp-1229176,AsSClOF8,3.8372,Indirect,0.0282,Stable
mp-1247811,,0.4187,Indirect,0.5051,Unstable
mp-695900,,4.5393,Indirect,0.1248,Unstable
mp-561244,,3.8312,Indirect,0.0858,Stable
mp-696994,,4.0787,Indirect,0.0024,Stable
mp-1214334,,3.1756,Indirect,0.2982,Unstable
mp-1193289,,4.6288,Indirect,0.0847,Stable
mp-561235,,4.6609,Indirect,0.0968,Stable
mp-558893,,4.478,Indirect,0.0855,Stable
mp-1204430,,0.544,Indirect,0.1966,Unstable
mp-723419,Sb2S19F12,1.9679,Indirect,0.0,Stable
mp-1200138,,1.047,Indirect,0.1362,Unstable
mp-662789,Te3As2(SF4)3,2.0842,Direct,0.0868,Stable
mp-1204738,FeAs2S4(O2F3)4,3.2335,Indirect,0.0967,Stable
mp-561487,Te4As2S(OF6)2,1.2366,Indirect,0.1278,Unstable
mp-562774,CoSb2S2(OF3)4,3.1386,Indirect,0.0012,Stable
mp-557236,Te2As2Se8S(OF6)2,1.4407,Indirect,0.0,Stable
mp-1197884,,2.8513,Direct,0.1387,Unstable
mp-557010,CdAs2S18N12(OF2)6,2.195,Indirect,0.3012,Unstable
mp-558968,,3.0306,Indirect,0.6184,Unstable
mp-606304,,0.3619,Indirect,0.6082,Unstable
mp-651073,,3.5406,Direct,0.2285,Unstable
mp-650524,Sb3S2XeN(O2F9)2,1.6989,Indirect,0.1406,Unstable
mp-1198212,,2.2331,Indirect,0.2586,Unstable
mp-573010,MnAs2S4(NF6)4,3.5362,Direct,0.1882,Unstable
mp-581488,SbTe7SXeCl(OF4)9,1.4924,Indirect,0.0432,Stable
mp-31263,In5S5Cl,1.2286,Indirect,0.0,Stable
mp-560901,PdSCl,0.9647,Indirect,0.0,Stable
mp-561307,DySCl,2.7618,Indirect,0.0,Stable
mp-28374,,1.4232,Indirect,0.3308,Unstable
mp-772534,LaSCl,2.5588,Indirect,0.0196,Stable
mp-1197810,Cs6Dy21S34Cl,1.9469,Indirect,0.0,Stable
mp-1212237,Hg3S2BrCl,1.639,Indirect,0.0032,Stable
mp-555237,PrSClO4,4.7054,Direct,0.0,Stable
mp-559820,LaSClO4,4.0939,Indirect,0.0,Stable
mp-1224076,In2AgS3Cl,1.088,Direct,0.0,Stable
mp-1193300,ReS2ClO9,2.396,Indirect,0.0,Stable
mp-1219229,Sm3SiS6Cl,1.8437,Indirect,0.028,Stable
mp-23567,CuHgSCl,0.57,Indirect,0.0132,Stable
mp-1181082,HgSNCl,0.6272,Indirect,0.6619,Unstable
mp-556087,Pr6S4N3Cl,1.2595,Indirect,0.0445,Stable
mp-558844,,4.0556,Direct,0.2845,Unstable
mp-1194731,CsBa2SnS4Cl,2.5537,Direct,0.0,Stable
mp-1203697,CuAs7PS7Cl,1.8362,Direct,0.0018,Stable
mp-1212759,,3.0664,Indirect,0.035,Stable
mp-1202430,,5.3509,Direct,0.0022,Stable
mp-2240378,MgCu3TeS3Cl,0.3029,Indirect,0.2359,Unstable
