mp_id,formula,bg_eV,gap_type,ehull,stable
mp-10086,YSF,1.3132,Direct,0.0,Stable
mp-10931,HoSF,1.2996,Direct,0.0,Stable
mp-5394,LaSF,1.4881,Direct,0.0,Stable
mp-560222,Na3SO4F,5.3459,Indirect,0.0,Stable
mp-6384,RbSO2F,4.1099,Indirect,0.0118,Stable
mp-1225522,Er3S3OF,0.4717,Indirect,0.0526,Stable
mp-1078631,SrBiS2F,0.8544,Direct,0.0087,Stable
mp-1080650,BaCuSF,1.6223,Direct,0.004,Stable
mp-622195,CsSO3F,5.1645,Direct,0.0,Stable
mp-1220908,NaSO3F,5.0584,Indirect,0.0,Stable
mp-1219578,RbSO3F,5.1068,Direct,0.0,Stable
mp-17769,YSO4F,5.8517,Indirect,0.0069,Stable
mp-1205341,NaCoSO4F,2.1368,Indirect,0.0,Stable
mp-1198997,,3.8048,Direct,0.1611,Unstable
mp-1193789,,3.0039,Indirect,0.0046,Stable
mp-1238095,,3.3794,Direct,0.1395,Unstable
mp-723282,,2.1873,Direct,0.9236,Unstable
mp-1235506,K2LiS2(O2F)2,0.9722,Indirect,0.1929,Unstable
mp-1235317,K2LiS2(O2F)2,1.0414,Indirect,0.2071,Unstable
mp-551403,Ba2Fe2S2OF2,1.8181,Indirect,0.0264,Stable
mp-566960,,2.4013,Indirect,0.1665,Unstable
mp-554732,RbSbS(O2F)2,4.6867,Indirect,0.0,Stable
mp-652068,KS2N(O2F)2,5.6585,Direct,0.0908,Stable
mp-1209117,,4.2402,Direct,0.3541,Unstable
mp-769377,SbSO4F3,1.8907,Direct,0.0584,Stable
mp-768093,VSO4F3,0.9792,Indirect,0.0672,Stable
mp-558648,,4.6094,Direct,0.0802,Stable
mp-560139,,2.765,Indirect,0.355,Unstable
mp-1188917,,2.7068,Indirect,0.1527,Unstable
mp-1202796,,5.6433,Indirect,0.1032,Unstable
mp-769601,LiVSO4F3,1.4013,Indirect,0.0562,Stable
mp-555728,,2.1838,Indirect,0.3984,Unstable
mp-1201024,,2.5456,Indirect,0.145,Unstable
mp-1219693,,1.6573,Indirect,0.3159,Unstable
mp-33107,,1.1929,Indirect,0.4391,Unstable
mp-1203812,,4.9034,Indirect,0.0266,Stable
mp-1205247,MoSF4,2.8691,Direct,0.1439,Unstable
