mp_id,formula,bg_eV,gap_type,ehull,stable
mp-10930,TbSF,1.2587,Direct,0.0,Stable
mp-3992,PrSF,1.2541,Direct,0.0,Stable
mp-555850,LuSF,2.6141,Indirect,0.0,Stable
mp-1186075,Na3SO4F,5.1202,Indirect,0.02,Stable
mp-1222350,LiMgSO4F,5.9657,Indirect,0.0112,Stable
mp-1189154,NaZnSO4F,4.2143,Indirect,0.0049,Stable
mp-557399,KSnSO4F,3.8899,Indirect,0.0073,Stable
mp-943492,LiFeSO4F,1.3691,Direct,0.0066,Stable
mp-695559,Na13Ca7S12Cl2O48F,4.7708,Indirect,0.0225,Stable
mp-723282,,2.1873,Direct,0.9236,Unstable
mp-1222063,,1.0961,Indirect,0.037,Stable
mp-7580,Hg3(SF)2,1.8372,Indirect,0.0,Stable
mp-642795,,4.5687,Indirect,0.0,Stable
mp-17918,Ba2SnS3F2,2.4412,Direct,0.0,Stable
mp-561001,,2.2391,Indirect,0.365,Unstable
mp-1227460,,1.6242,Indirect,1.3354,Unstable
mp-1194885,Na3VS2(O4F)2,2.4277,Indirect,0.0,Stable
mp-1195326,,4.8222,Direct,0.4443,Unstable
mp-555625,,5.0565,Indirect,0.2092,Unstable
mp-555503,,3.634,Indirect,0.1446,Unstable
mp-1188917,,2.7068,Indirect,0.1527,Unstable
mp-532575,Na13Ca7S12(O16F)3,5.2445,Indirect,0.002,Stable
mp-19304,K2MnSO4F3,1.3684,Direct,0.0009,Stable
mp-672209,,5.564,Direct,0.141,Unstable
mp-33107,,1.1929,Indirect,0.4391,Unstable
mp-1179346,,0.2935,Direct,0.9829,Unstable
mp-559029,,4.928,Indirect,0.3049,Unstable
mp-849783,,2.2385,Indirect,0.0978,Stable
mp-559296,AsS4N4F5,1.7123,Indirect,0.2687,Unstable
mp-560066,SbSO2F5,3.4487,Indirect,0.0362,Stable
mp-559455,,3.4412,Indirect,0.1215,Unstable
mp-1182745,,2.4838,Indirect,0.4684,Unstable
mp-554876,,2.8314,Indirect,0.1899,Unstable
mp-696078,,5.0454,Indirect,0.0,Stable
mp-707845,,0.9258,Direct,0.0621,Stable
mp-1021490,Sn4SF6,2.6861,Indirect,0.0438,Stable
mp-1021492,Cd4SF6,0.7836,Direct,0.0277,Stable
mp-12368,SbS2NF6,2.6713,Direct,0.0961,Stable
mp-555288,SbS(BrF2)3,2.532,Indirect,0.0,Stable
mp-556050,,2.2575,Indirect,0.0769,Stable
mp-560042,AsS3(NF3)2,1.5036,Indirect,0.1717,Unstable
mp-556837,AgAs(S8F3)2,2.765,Indirect,0.0,Stable
mp-555408,SbS7IF6,2.0126,Direct,0.1996,Unstable
mp-2932665,Cu2Hg2SF6,0.4967,Indirect,0.0,Stable
mp-1214996,AsSeS2(NF3)2,1.5211,Indirect,0.1652,Unstable
mp-1179614,,4.3864,Indirect,0.0,Stable
mp-555656,,0.2434,Indirect,0.1775,Unstable
mp-2217781,MgSbS2NF6,2.1246,Indirect,0.3052,Unstable
mp-1194781,,4.3372,Direct,0.4507,Unstable
mp-1196633,,2.7103,Indirect,0.3155,Unstable
mp-573066,,5.9374,Direct,0.2162,Unstable
mp-723065,,5.8985,Indirect,0.2456,Unstable
mp-649756,AgAsS6N4(OF3)2,1.8836,Direct,0.2635,Unstable
mp-1202301,,3.2089,Direct,0.0035,Stable
mp-1197346,,5.0502,Indirect,0.0057,Stable
mp-555189,,5.9665,Direct,0.1516,Unstable
mp-1198235,,2.7202,Direct,0.1933,Unstable
mp-543032,,6.0577,Indirect,0.1483,Unstable
mp-1203926,,1.9685,Indirect,0.1656,Unstable
mp-1214763,,0.6846,Direct,0.2056,Unstable
mp-1203746,AsSXeNF10,2.5478,Indirect,0.285,Unstable
mp-560450,Sb2SNF11,3.5694,Direct,0.0853,Stable
mp-1247820,As2S5N4(OF6)2,0.5332,Indirect,0.536,Unstable
mp-1101144,Te2As2SI6(OF6)2,0.1269,Indirect,0.3312,Unstable
mp-1228916,,5.5254,Indirect,0.0211,Stable
mp-1195523,,5.6823,Direct,0.2581,Unstable
mp-558122,GdSClO4,1.9163,Indirect,0.0,Stable
mp-559889,,2.7545,Indirect,0.3712,Unstable
mp-555567,,1.3093,Indirect,0.1221,Unstable
mp-558199,CuAs4S3Cl,1.6696,Direct,0.0042,Stable
mp-628633,,1.4706,Indirect,0.3373,Unstable
mp-558849,CdBiS2Cl,1.916,Indirect,0.012,Stable
mp-556856,,4.1666,Indirect,0.0139,Stable
mp-644221,,2.3655,Direct,0.3223,Unstable
mp-561299,As2Pb4S6ICl,1.829,Indirect,0.0106,Stable
mp-1196906,CoS2N5ClO4,0.6526,Indirect,1.0998,Unstable
mp-23652,Hg6S4IBr2Cl,1.8506,Direct,0.0142,Stable
mp-1198154,,3.5272,Direct,0.1562,Unstable
mp-1204845,,3.4124,Direct,0.4775,Unstable
mp-1224250,Hg3(SCl)2,0.5971,Direct,0.0763,Stable
mp-1215990,Zn6S5Cl2,1.5051,Indirect,0.2743,Unstable
mp-29573,Sb4S5Cl2,1.943,Indirect,0.006,Stable
mp-1203568,TiP2(S4Cl)2,1.8109,Indirect,0.0,Stable
mp-559071,Ag2Bi2S3Cl2,1.6368,Indirect,0.005,Stable
mp-1223145,La4S4Cl2O,2.7466,Direct,0.014,Stable
mp-653586,CuS4(N2Cl)2,0.2488,Indirect,0.3099,Unstable
mp-1179294,,0.4776,Indirect,0.6128,Unstable
mp-1204699,,0.9189,Indirect,0.2639,Unstable
mp-697127,,2.0652,Indirect,0.0606,Stable
mp-558736,,2.6715,Indirect,0.506,Unstable
mp-699261,,3.3443,Direct,0.0336,Stable
mp-1205229,,4.1546,Direct,0.3083,Unstable
mp-675345,Bi5(S2Cl)3,1.4488,Indirect,0.0638,Stable
mp-27866,MoS2Cl3,1.4385,Indirect,0.0,Stable
mp-1214856,AlSNCl3,2.4413,Indirect,0.0853,Stable
mp-555688,WS2(NCl)3,0.8792,Indirect,0.2335,Unstable
mp-558545,,3.1886,Indirect,0.1307,Unstable
mp-1212663,Na22S10Cl3O40,5.0754,Direct,0.0372,Stable
mp-727099,,1.3077,Indirect,0.6595,Unstable
mp-559765,KHg2S(ClO)3,2.6937,Indirect,0.0515,Stable
mp-1195210,,2.6683,Direct,0.2388,Unstable
mp-1204366,,0.359,Direct,0.4286,Unstable
mp-1204316,,1.8301,Indirect,0.3613,Unstable
