mp_id,formula,bg_eV,gap_type,ehull,stable
mp-3931,SmSF,1.2297,Direct,0.0,Stable
mp-3632,YSF,2.5593,Indirect,0.0265,Stable
mp-1078562,SrAgSF,1.2533,Direct,0.0072,Stable
mp-555707,,1.388,Indirect,0.1256,Unstable
mp-556512,,2.15,Indirect,0.213,Unstable
mp-643794,,3.0957,Indirect,0.5795,Unstable
mp-1104492,FeSO4F,2.0927,Direct,0.0103,Stable
mp-547029,Na3SO4F,2.2518,Indirect,0.3319,Unstable
mp-1189154,NaZnSO4F,4.2143,Indirect,0.0049,Stable
mp-1195676,LiCuSO4F,0.4309,Indirect,0.0,Stable
mp-558959,,1.8838,Indirect,0.3428,Unstable
mp-943492,LiFeSO4F,1.3691,Direct,0.0066,Stable
mp-560102,RbUSO6F,2.2159,Direct,0.0,Stable
mp-1191868,,4.3293,Indirect,0.2785,Unstable
mp-766031,,5.0378,Indirect,0.0072,Stable
mp-28676,,5.5878,Direct,0.0,Stable
mp-28257,,5.2887,Direct,0.0,Stable
mp-8537,,5.8812,Indirect,0.0,Stable
mp-561117,,2.4934,Direct,0.0917,Stable
mp-17918,Ba2SnS3F2,2.4412,Direct,0.0,Stable
mp-1235206,K2LiS2(O2F)2,1.0342,Indirect,0.1887,Unstable
mp-1236687,K2LiS2(O2F)2,1.0017,Indirect,0.1966,Unstable
mp-1196019,NaS2N(O2F)2,5.5093,Direct,0.0855,Stable
mp-1201634,NaS2N(O2F)2,5.3421,Indirect,0.0895,Stable
mp-643586,,5.6738,Indirect,0.0,Stable
mp-1215742,,1.3358,Direct,1.2165,Unstable
mp-2232096,MgFe2S2(O4F)2,3.8031,Direct,0.0539,Stable
mp-648193,,3.8506,Direct,0.2741,Unstable
mp-1236147,K2LiS2(O2F)2,0.8435,Indirect,0.2425,Unstable
mp-1195326,,4.8222,Direct,0.4443,Unstable
mp-1192972,,0.0392,Direct,1.9327,Unstable
mp-27717,As2S2F3,2.4626,Indirect,0.0703,Stable
mp-1225708,Er3S2OF3,1.7451,Direct,0.0487,Stable
mp-24357,,6.3838,Indirect,0.1351,Unstable
mp-555309,,1.3824,Direct,0.3057,Unstable
mp-559873,,4.7392,Direct,0.2104,Unstable
mp-706514,,6.2244,Indirect,0.1218,Unstable
mp-769153,Li2SbSO4F3,4.4629,Indirect,0.0745,Stable
mp-1191673,Na2BSO4F3,5.7662,Indirect,0.0,Stable
mp-532575,Na13Ca7S12(O16F)3,5.2445,Indirect,0.002,Stable
mp-707276,,4.267,Indirect,0.0,Stable
mp-1201229,,5.5535,Direct,0.7458,Unstable
mp-601202,,5.7664,Direct,0.1694,Unstable
mp-554285,Na15S5Cl(O5F)4,4.9473,Indirect,0.0008,Stable
mp-1194736,Na5Mn3S4(O4F)4,1.7777,Direct,0.0,Stable
mp-679630,Ba2BeS(OF)4,3.816,Indirect,0.5561,Unstable
mp-1204862,Ba4Ga2Fe(S3F2)2,2.4483,Direct,0.1546,Unstable
mp-559029,,4.928,Indirect,0.3049,Unstable
mp-558254,AsS4N4F5,1.92,Indirect,0.2686,Unstable
mp-696078,,5.0454,Indirect,0.0,Stable
mp-699555,,2.0408,Indirect,0.6032,Unstable
mp-1021490,Sn4SF6,2.6861,Indirect,0.0438,Stable
mp-555408,SbS7IF6,2.0126,Direct,0.1996,Unstable
mp-560107,SbAs3(S2F3)2,2.4223,Indirect,0.0458,Stable
mp-1199019,AgSbS(OF3)2,2.5554,Indirect,0.0,Stable
mp-557904,SbSe2S(NF3)2,1.5584,Indirect,0.1303,Unstable
mp-560986,AsSe2S(NF3)2,1.5718,Indirect,0.1295,Unstable
mp-638469,,6.1553,Indirect,0.1717,Unstable
mp-680169,Na21S7Cl(O14F3)2,4.9055,Direct,0.0,Stable
mp-1204119,,0.2045,Direct,0.4231,Unstable
mp-769600,LiV2S2(O4F3)2,1.1574,Indirect,0.0553,Stable
mp-560589,NbSe2SN2ClF6,2.2159,Direct,0.104,Unstable
mp-649756,AgAsS6N4(OF3)2,1.8836,Direct,0.2635,Unstable
mp-707466,,6.419,Indirect,0.2384,Unstable
mp-616160,,3.0643,Direct,0.5292,Unstable
