mp_id,formula,bg_eV,gap_type,ehull,stable
mp-554025,,4.0441,Indirect,0.2373,Unstable
mp-555850,LuSF,2.6141,Indirect,0.0,Stable
mp-504830,,2.4961,Indirect,0.4317,Unstable
mp-1225522,Er3S3OF,0.4717,Indirect,0.0526,Stable
mp-1080650,BaCuSF,1.6223,Direct,0.004,Stable
mp-1086652,BaAgSF,1.4324,Direct,0.0,Stable
mp-1219531,,0.9485,Indirect,0.1773,Unstable
mp-1103970,FeSO4F,2.0446,Direct,0.0007,Stable
mp-1214204,Ca5S3O12F,0.2906,Direct,0.3201,Unstable
mp-23598,,1.9334,Indirect,0.0,Stable
mp-650178,,1.4592,Indirect,0.0,Stable
mp-1223822,K3SO4F,4.9511,Indirect,0.0102,Stable
mp-554012,,4.6493,Indirect,0.0,Stable
mp-1229086,AgSO3F,2.4337,Indirect,0.0,Stable
mp-1190566,TlSO3F,4.4542,Indirect,0.0,Stable
mp-1223405,KSO3F,5.1172,Direct,0.0,Stable
mp-24463,,5.4991,Indirect,0.0,Stable
mp-677510,LiMgSO4F,0.8786,Indirect,0.605,Unstable
mp-729140,USNO6F,0.5436,Direct,0.3688,Unstable
mp-1203440,LiZnSO4F,4.2073,Indirect,0.0,Stable
mp-693393,Na13Ca7S12Cl2O48F,4.6104,Direct,0.0232,Stable
mp-1307582,,3.6397,Direct,0.0086,Stable
mp-746580,,0.2696,Indirect,0.1619,Unstable
mp-707774,,0.7024,Direct,0.372,Unstable
mp-1222063,,1.0961,Indirect,0.037,Stable
mp-707264,,0.4797,Indirect,0.0383,Stable
mp-1228621,Ba2S2O3F2,2.367,Direct,0.2526,Unstable
mp-1194972,,1.9408,Indirect,0.009,Stable
mp-554599,SnS2(O3F)2,4.3518,Indirect,0.0047,Stable
mp-1179999,Pb10SO13F2,1.2446,Indirect,0.0365,Stable
mp-1235086,K2LiS2(O2F)2,0.2739,Indirect,0.1839,Unstable
mp-1235506,K2LiS2(O2F)2,0.9722,Indirect,0.1929,Unstable
