mp_id,formula,bg_eV,gap_type,ehull,stable
mp-3992,PrSF,1.2541,Direct,0.0,Stable
mp-3632,YSF,2.5593,Indirect,0.0265,Stable
mp-6384,RbSO2F,4.1099,Indirect,0.0118,Stable
mp-555707,,1.388,Indirect,0.1256,Unstable
mp-622195,CsSO3F,5.1645,Direct,0.0,Stable
mp-1104492,FeSO4F,2.0927,Direct,0.0103,Stable
mp-1220058,Re3S4O8F,0.0153,Indirect,1.3512,Unstable
mp-6368,CsSO2F,4.4107,Indirect,0.0144,Stable
mp-1222389,LiFeSO4F,3.4481,Indirect,0.0092,Stable
mp-557399,KSnSO4F,3.8899,Indirect,0.0073,Stable
mp-1181947,,4.2701,Direct,0.0901,Stable
mp-723282,,2.1873,Direct,0.9236,Unstable
mp-1202574,AgS2(O3F)2,0.1878,Direct,0.0,Stable
mp-541750,CsS2N(O2F)2,5.5362,Indirect,0.0773,Stable
mp-559393,,5.8248,Indirect,0.1713,Unstable
mp-561001,,2.2391,Indirect,0.365,Unstable
mp-558888,,4.8031,Indirect,0.2883,Unstable
mp-1192972,,0.0392,Direct,1.9327,Unstable
mp-27717,As2S2F3,2.4626,Indirect,0.0703,Stable
mp-1209117,,4.2402,Direct,0.3541,Unstable
mp-16813,,1.9675,Indirect,0.1912,Unstable
mp-1201933,,6.9361,Direct,0.1814,Unstable
mp-555625,,5.0565,Indirect,0.2092,Unstable
mp-558648,,4.6094,Direct,0.0802,Stable
mp-557969,LiLa2S2O8F3,6.6249,Indirect,0.01,Stable
mp-554643,K2SbSO4F3,4.9328,Indirect,0.0,Stable
mp-1202796,,5.6433,Indirect,0.1032,Unstable
mp-532575,Na13Ca7S12(O16F)3,5.2445,Indirect,0.002,Stable
mp-1203692,,1.58,Indirect,0.0234,Stable
mp-1202925,,2.6963,Indirect,0.2882,Unstable
mp-555888,,6.1791,Indirect,0.2112,Unstable
mp-555250,,3.1765,Indirect,0.2529,Unstable
mp-28555,RbSF5,4.7124,Direct,0.0,Stable
mp-1323771,MgCrSF5,0.0512,Indirect,3.0918,Unstable
mp-562018,,4.3341,Indirect,0.5163,Unstable
mp-1212674,,2.8104,Indirect,0.2302,Unstable
mp-8500,AsS2NF6,2.608,Indirect,0.1084,Unstable
mp-505281,CsSbS6(O3F)6,2.6292,Indirect,0.0,Stable
mp-555656,,0.2434,Indirect,0.1775,Unstable
mp-560589,NbSe2SN2ClF6,2.2159,Direct,0.104,Unstable
mp-723065,,5.8985,Indirect,0.2456,Unstable
mp-616160,,3.0643,Direct,0.5292,Unstable
mp-1214666,,0.2631,Direct,0.2373,Unstable
mp-695900,,4.5393,Indirect,0.1248,Unstable
mp-540956,,5.9591,Indirect,0.1439,Unstable
mp-1199850,,5.5252,Indirect,0.1419,Unstable
mp-543032,,6.0577,Indirect,0.1483,Unstable
mp-1210853,,2.0929,Direct,0.3473,Unstable
mp-727093,,0.7425,Indirect,0.6746,Unstable
mp-560450,Sb2SNF11,3.5694,Direct,0.0853,Stable
mp-561235,,4.6609,Indirect,0.0968,Stable
mp-1204430,,0.544,Indirect,0.1966,Unstable
mp-1195784,,0.8569,Indirect,0.2106,Unstable
mp-1234282,,3.8085,Indirect,0.2747,Unstable
mp-706456,Te2As2SI6(OF6)2,0.08,Indirect,0.3835,Unstable
mp-555299,,6.2686,Indirect,0.2505,Unstable
