mp_id,formula,bg_eV,gap_type,ehull,stable
mp-10930,TbSF,1.2587,Direct,0.0,Stable
mp-10931,HoSF,1.2996,Direct,0.0,Stable
mp-10932,ErSF,1.3244,Direct,0.0,Stable
mp-5760,NdSF,1.2363,Direct,0.0,Stable
mp-560222,Na3SO4F,5.3459,Indirect,0.0,Stable
mp-1078631,SrBiS2F,0.8544,Direct,0.0087,Stable
mp-21354,EuCuSF,0.0733,Indirect,0.0077,Stable
mp-561392,TcSO6F,2.721,Indirect,0.0,Stable
mp-1223363,KSO2F,4.1568,Direct,0.0241,Stable
mp-1209092,,0.2695,Indirect,0.9926,Unstable
mp-1219578,RbSO3F,5.1068,Direct,0.0,Stable
mp-6368,CsSO2F,4.4107,Indirect,0.0144,Stable
mp-1222350,LiMgSO4F,5.9657,Indirect,0.0112,Stable
mp-1222389,LiFeSO4F,3.4481,Indirect,0.0092,Stable
mp-864766,NaMgSO4F,5.6118,Direct,0.0,Stable
mp-557399,KSnSO4F,3.8899,Indirect,0.0073,Stable
mp-1198997,,3.8048,Direct,0.1611,Unstable
mp-695559,Na13Ca7S12Cl2O48F,4.7708,Indirect,0.0225,Stable
mp-1193789,,3.0039,Indirect,0.0046,Stable
mp-1198138,,4.0695,Indirect,0.0034,Stable
mp-1181947,,4.2701,Direct,0.0901,Stable
mp-723282,,2.1873,Direct,0.9236,Unstable
mp-7580,Hg3(SF)2,1.8372,Indirect,0.0,Stable
mp-1202574,AgS2(O3F)2,0.1878,Direct,0.0,Stable
mp-1191332,CsS2(O3F)2,0.3033,Indirect,0.0,Stable
mp-559593,,2.5324,Indirect,0.3755,Unstable
mp-1235317,K2LiS2(O2F)2,1.0414,Indirect,0.2071,Unstable
mp-1236214,K2LiS2(O2F)2,0.6569,Indirect,0.2376,Unstable
mp-2232231,MgFe2S2(O4F)2,3.6659,Indirect,0.084,Stable
mp-549237,Sr2Fe2S2OF2,1.4677,Indirect,0.0415,Stable
mp-1196465,K2ZrS2(O5F)2,0.1913,Direct,0.2101,Unstable
mp-559393,,5.8248,Indirect,0.1713,Unstable
mp-1227873,Ca10Si3S3(O12F)2,4.4312,Direct,0.0203,Stable
mp-554732,RbSbS(O2F)2,4.6867,Indirect,0.0,Stable
mp-1195590,Na3MnS2(O4F)2,1.418,Direct,0.0,Stable
mp-1203356,,3.6948,Indirect,0.1686,Unstable
mp-1105350,,4.8046,Indirect,0.4461,Unstable
mp-555146,,4.5234,Direct,0.3548,Unstable
mp-19488,Rb2MnSO4F3,1.747,Indirect,0.0,Stable
mp-18838,K2MnSO4F3,1.5234,Indirect,0.0,Stable
mp-555625,,5.0565,Indirect,0.2092,Unstable
mp-555503,,3.634,Indirect,0.1446,Unstable
mp-558648,,4.6094,Direct,0.0802,Stable
mp-636952,,6.6079,Indirect,0.1643,Unstable
mp-560673,NaPr2S2O8F3,6.1633,Indirect,0.0,Stable
mp-1181494,,2.0947,Indirect,0.2686,Unstable
mp-555002,LiEr2S2O8F3,6.176,Indirect,0.0142,Stable
mp-769601,LiVSO4F3,1.4013,Indirect,0.0562,Stable
mp-559423,,3.3148,Direct,0.241,Unstable
mp-1204104,,3.2777,Indirect,0.3264,Unstable
mp-1219693,,1.6573,Indirect,0.3159,Unstable
mp-1203812,,4.9034,Indirect,0.0266,Stable
mp-1205247,MoSF4,2.8691,Direct,0.1439,Unstable
mp-1201734,,0.4207,Indirect,0.1937,Unstable
mp-1214213,,3.5712,Indirect,0.1489,Unstable
mp-555436,,4.3527,Direct,0.1284,Unstable
mp-1179346,,0.2935,Direct,0.9829,Unstable
mp-1201750,,5.3274,Indirect,0.0356,Stable
mp-555513,,2.9355,Indirect,0.3873,Unstable
mp-1220289,Nd3SOF5,3.4275,Direct,0.0318,Stable
mp-1224058,Ho3SOF5,3.6385,Direct,0.0102,Stable
mp-556223,,5.4516,Indirect,0.423,Unstable
mp-1212674,,2.8104,Indirect,0.2302,Unstable
mp-1182745,,2.4838,Indirect,0.4684,Unstable
mp-555067,,1.5258,Indirect,0.2651,Unstable
mp-975,,5.9124,Indirect,0.0,Stable
mp-27578,As(S2F3)2,1.2407,Indirect,0.0,Stable
mp-12368,SbS2NF6,2.6713,Direct,0.0961,Stable
mp-8500,AsS2NF6,2.608,Indirect,0.1084,Unstable
mp-560180,AsS4N5F6,2.5059,Indirect,0.3528,Unstable
mp-556837,AgAs(S8F3)2,2.765,Indirect,0.0,Stable
mp-559602,AgSb(S8F3)2,2.7813,Indirect,0.0,Stable
mp-555457,,4.0479,Indirect,0.0,Stable
mp-556705,AsS(ClF2)3,3.7948,Indirect,0.0,Stable
mp-541145,,3.0337,Direct,0.3055,Unstable
mp-1214996,AsSeS2(NF3)2,1.5211,Indirect,0.1652,Unstable
mp-39536,,6.0209,Direct,0.1759,Unstable
mp-505281,CsSbS6(O3F)6,2.6292,Indirect,0.0,Stable
mp-555656,,0.2434,Indirect,0.1775,Unstable
mp-759958,,2.852,Indirect,0.124,Unstable
mp-1194943,,1.9664,Indirect,0.3104,Unstable
mp-1200466,Rb2Sb2SO5F6,0.0423,Indirect,0.2567,Unstable
mp-743577,,4.3131,Indirect,0.1302,Unstable
mp-1194781,,4.3372,Direct,0.4507,Unstable
mp-1196633,,2.7103,Indirect,0.3155,Unstable
mp-1196797,AgAsS16N16(O4F3)2,1.8455,Indirect,0.4817,Unstable
mp-1202301,,3.2089,Direct,0.0035,Stable
mp-1220263,Nd6S3(OF4)2,2.669,Direct,0.0266,Stable
mp-1234712,MgS8(O5F2)4,0.3839,Indirect,0.1783,Unstable
mp-1212475,,0.0269,Indirect,0.8982,Unstable
mp-699914,,3.1326,Direct,0.6059,Unstable
mp-1198235,,2.7202,Direct,0.1933,Unstable
mp-543032,,6.0577,Indirect,0.1483,Unstable
mp-727093,,0.7425,Indirect,0.6746,Unstable
mp-541094,Ta2Hg3S(O2F5)2,2.4645,Indirect,0.0,Stable
mp-554788,AsSXeNF10,2.9961,Direct,0.3,Unstable
mp-556926,CuAs2S4(O2F3)4,0.7933,Indirect,0.0311,Stable
mp-1234282,,3.8085,Indirect,0.2747,Unstable
mp-706456,Te2As2SI6(OF6)2,0.08,Indirect,0.3835,Unstable
mp-1201845,,1.5318,Indirect,0.2204,Unstable
mp-1201063,AsS2XeN2F13,2.793,Indirect,0.3361,Unstable
mp-560424,,3.0921,Indirect,0.2635,Unstable
mp-1228916,,5.5254,Indirect,0.0211,Stable
mp-1203902,CoAs2S6(NF3)6,1.9483,Direct,0.2059,Unstable
mp-1195359,,5.6331,Direct,0.259,Unstable
mp-1195523,,5.6823,Direct,0.2581,Unstable
mp-554195,Sb3As2S14(IF8)3,1.8401,Direct,0.1409,Unstable
mp-560359,SbTe7SXeCl(OF4)9,1.5664,Indirect,0.0432,Stable
mp-556273,,2.2113,Indirect,0.4341,Unstable
mp-1210546,MoSCl,0.8894,Indirect,0.0214,Stable
mp-1210046,PrSCl,2.6929,Indirect,0.0262,Stable
mp-1192852,,1.3845,Indirect,0.0371,Stable
mp-1213106,CuTeSCl,1.22,Indirect,0.0803,Stable
mp-558122,GdSClO4,1.9163,Indirect,0.0,Stable
mp-558667,,2.3178,Indirect,0.268,Unstable
mp-1226127,Cu3Bi2S4Cl,0.8113,Indirect,0.0046,Stable
mp-672253,CuHgSCl,0.5616,Indirect,0.0238,Stable
mp-556910,Sm3SiS6Cl,2.6328,Indirect,0.0,Stable
mp-558130,MnBiS2Cl,0.854,Indirect,0.0,Stable
mp-558745,Rb4NpS2ClO10,0.1333,Indirect,0.0,Stable
mp-553977,K4NpS2ClO10,0.1226,Indirect,0.0,Stable
mp-679669,NaZr2SN2Cl,1.9293,Indirect,0.0767,Stable
mp-1197298,CuAs12P4S12Cl,2.2937,Indirect,0.0,Stable
mp-1220698,NaZr2SN2Cl,1.1212,Indirect,0.0918,Stable
mp-1223492,Na3Pb2S3ClO12,4.2515,Indirect,0.0,Stable
mp-1040451,Li20Si3P3S23Cl,2.3936,Indirect,0.0353,Stable
mp-23652,Hg6S4IBr2Cl,1.8506,Direct,0.0142,Stable
mp-558541,,3.4454,Indirect,0.4082,Unstable
mp-1198531,,0.5902,Indirect,1.0974,Unstable
mp-600205,,2.626,Direct,0.2188,Unstable
mp-721604,,1.0156,Indirect,0.1145,Unstable
mp-1223113,,0.383,Indirect,0.6617,Unstable
mp-1206395,Tl2SCl2,2.134,Indirect,0.6175,Unstable
mp-29573,Sb4S5Cl2,1.943,Indirect,0.006,Stable
mp-672186,,2.3049,Direct,0.0,Stable
mp-1021494,Cd5(S2Cl)2,1.391,Indirect,0.0469,Stable
mp-560845,Cu2As4S3Cl2,1.4078,Indirect,0.0286,Stable
mp-1219905,Pr5S2N3Cl2,0.704,Indirect,0.0661,Stable
mp-722472,,0.508,Indirect,0.583,Unstable
mp-556040,CaS2(ClO3)2,4.7193,Direct,0.0,Stable
mp-554238,CuBiSCl2,0.6432,Direct,0.037,Stable
mp-1201798,,4.0761,Indirect,0.0917,Stable
mp-1179382,,0.034,Indirect,0.4997,Unstable
mp-1179389,,0.6685,Indirect,0.7314,Unstable
mp-1200842,,3.8023,Indirect,0.0409,Stable
mp-1202516,,3.0082,Direct,0.169,Unstable
mp-699261,,3.3443,Direct,0.0336,Stable
mp-1199490,,1.6434,Direct,0.0476,Stable
mp-1194026,IrS2Cl3O7,0.2995,Indirect,0.0541,Stable
mp-557085,FeS4N4Cl3,0.8885,Direct,0.2537,Unstable
mp-669471,HgS4(NCl)3,1.9589,Indirect,0.1649,Unstable
mp-559514,Nd4S3NCl3,3.0831,Indirect,0.0,Stable
mp-560328,Ag15P4S16Cl3,1.2888,Indirect,0.0,Stable
mp-1189737,Hg2SN(ClO)3,0.0294,Indirect,0.6772,Unstable
mp-559765,KHg2S(ClO)3,2.6937,Indirect,0.0515,Stable
mp-722022,,0.537,Indirect,1.1798,Unstable
mp-24764,,3.8105,Indirect,0.1854,Unstable
mp-738597,,2.9,Indirect,0.2423,Unstable
mp-572601,,3.3623,Indirect,0.1172,Unstable
mp-29051,WS9Cl4,1.2552,Direct,0.0,Stable
mp-28242,Tl6SCl4,1.7994,Direct,0.0157,Stable
mp-1182355,Gd2SCl4,1.1898,Indirect,0.1309,Unstable
mp-2017401,WSCl4,2.1759,Direct,0.0036,Stable
mp-2422943,WSCl4,2.0094,Indirect,0.0009,Stable
mp-561470,AuS5N5Cl4,1.7334,Indirect,0.3248,Unstable
mp-558270,AlS5N5Cl4,2.3109,Indirect,0.171,Unstable
mp-1201166,,1.7119,Indirect,0.0791,Stable
mp-1203285,,2.657,Direct,0.0064,Stable
mp-557775,,4.1083,Direct,0.1307,Unstable
mp-556310,LiAlS3(Cl2O3)2,1.9832,Indirect,0.031,Stable
mp-1197904,,3.5551,Indirect,0.1219,Unstable
mp-1179727,RhSCl5,1.5419,Direct,0.0,Stable
mp-30157,Dy3S2Cl5,3.4108,Indirect,0.0201,Stable
mp-657300,RhSCl5,1.5402,Indirect,0.0045,Stable
mp-554153,SbS4N4Cl5,1.5929,Direct,0.299,Unstable
mp-572763,TaP4(SCl)5,2.1596,Indirect,0.0072,Stable
mp-572707,,2.3395,Indirect,0.2086,Unstable
mp-555967,TaP4S4Cl5,1.8505,Indirect,0.0079,Stable
mp-556186,,4.0553,Indirect,0.1659,Unstable
mp-624218,,2.6243,Indirect,0.1134,Unstable
mp-29477,,2.9242,Indirect,0.0892,Stable
mp-1205421,ZrSCl6O,3.3005,Direct,0.0,Stable
mp-1213776,Cs3Re6(S4Cl3)2,0.1448,Direct,0.0138,Stable
mp-554183,ZrHg3(SCl3)2,2.5687,Direct,0.0,Stable
mp-560517,TiSCl6O,2.6561,Indirect,0.0208,Stable
mp-559350,ZrS4(N2Cl3)2,1.5597,Direct,0.1689,Unstable
mp-647878,SbS5N5Cl6,1.7915,Indirect,0.2878,Unstable
mp-1201123,RbB6S2(Cl3O2)2,1.7797,Indirect,0.5303,Unstable
mp-2223676,MgSbS2NCl6,0.7927,Indirect,0.2111,Unstable
mp-2218333,MgW2(SCl4)2,0.1396,Indirect,0.2043,Unstable
mp-2218459,MgW2(SCl4)2,0.3822,Indirect,0.1743,Unstable
mp-2218594,MgW2(SCl4)2,0.5906,Indirect,0.1822,Unstable
mp-1104411,Hg3Bi2(SCl4)2,2.7814,Indirect,0.0,Stable
mp-648140,Na2Al2S3(Cl4O3)2,2.5981,Indirect,0.0201,Stable
mp-621112,Cs5Nb2S4Cl9,1.7925,Indirect,0.0,Stable
mp-648469,SbP2SN3Cl10,1.8468,Indirect,0.072,Stable
mp-555493,Re2S2NCl11,0.3737,Indirect,0.0728,Stable
mp-649080,Ti2SCl12,1.9423,Indirect,0.0161,Stable
mp-28865,Os(SCl6)2,0.0327,Indirect,0.0202,Stable
mp-2230365,MgTi2S2(Cl6O)2,0.6648,Indirect,0.1278,Unstable
mp-1212273,Os(SCl4)6,0.022,Indirect,0.3346,Unstable
mp-554769,MoSBr,0.795,Indirect,0.0172,Stable
mp-560054,LuSBr,2.7179,Indirect,0.4012,Unstable
mp-1229116,Ag3SBr,0.3987,Indirect,0.0637,Stable
mp-1105645,Ag3SBr,0.2964,Indirect,0.0983,Stable
mp-703875,Pr3Si2S8Br,2.6796,Indirect,0.011,Stable
mp-1078379,FeBiS2Br,0.2637,Indirect,0.2748,Unstable
mp-561079,CdBiS2Br,1.7295,Indirect,0.0177,Stable
mp-555527,Sm3Si2S8Br,2.6145,Direct,0.0,Stable
mp-559237,Nd3Si2S8Br,2.664,Direct,0.0,Stable
mp-555074,Hg3AsS4Br,1.5415,Indirect,0.0017,Stable
mp-1225964,Cu3Bi2S4Br,0.8068,Indirect,0.0081,Stable
mp-554879,CuHgSBr,0.4492,Indirect,0.0288,Stable
mp-555645,CuHgSBr,0.5368,Direct,0.0328,Stable
mp-554459,Pr6S4BrN3,1.3802,Indirect,0.0,Stable
mp-559019,Nd6S4BrN3,1.399,Indirect,0.0,Stable
mp-1200682,,3.103,Indirect,0.0236,Stable
mp-540792,Ge2S3Br2,2.4518,Indirect,0.0,Stable
mp-1201162,,2.0926,Indirect,0.0,Stable
mp-683875,,2.2651,Direct,0.0035,Stable
mp-28037,Mo2SBr2,0.9875,Direct,0.0,Stable
mp-622273,SnHg2(SBr)2,2.3956,Indirect,0.0719,Stable
mp-680334,LaSb(SBr)2,2.1637,Indirect,0.0,Stable
mp-1228968,Ba4Ge2Pb(S4Br)2,2.0767,Indirect,0.0021,Stable
mp-1104819,,0.375,Indirect,0.5042,Unstable
mp-1205248,,2.8523,Indirect,0.1138,Unstable
mp-1079481,AlSBr3,0.1479,Indirect,0.3612,Unstable
mp-558847,AlSBr3N,1.8744,Indirect,0.069,Stable
mp-1199298,,0.349,Direct,0.2163,Unstable
mp-1196552,,0.1294,Indirect,0.1706,Unstable
mp-28518,Tl6SBr4,1.8121,Direct,0.0044,Stable
mp-1214179,,2.7805,Indirect,0.1297,Unstable
mp-2229216,MgV2S4(Br2N3)2,0.7182,Indirect,0.3708,Unstable
