mp_id,formula,bg_eV,gap_type,ehull,stable
mp-3931,SmSF,1.2297,Direct,0.0,Stable
mp-554025,,4.0441,Indirect,0.2373,Unstable
mp-504830,,2.4961,Indirect,0.4317,Unstable
mp-6560,KSO2F,3.9815,Indirect,0.0188,Stable
mp-1080650,BaCuSF,1.6223,Direct,0.004,Stable
mp-16801,GdSO4F,0.2226,Indirect,0.0,Stable
mp-24463,,5.4991,Indirect,0.0,Stable
mp-1205341,NaCoSO4F,2.1368,Indirect,0.0,Stable
mp-730446,,5.7307,Direct,0.0,Stable
mp-1191868,,4.3293,Indirect,0.2785,Unstable
mp-693393,Na13Ca7S12Cl2O48F,4.6104,Direct,0.0232,Stable
mp-766031,,5.0378,Indirect,0.0072,Stable
mp-707774,,0.7024,Direct,0.372,Unstable
mp-707264,,0.4797,Indirect,0.0383,Stable
mp-1188569,,0.8715,Indirect,0.2753,Unstable
mp-1235206,K2LiS2(O2F)2,1.0342,Indirect,0.1887,Unstable
mp-1196019,NaS2N(O2F)2,5.5093,Direct,0.0855,Stable
mp-1199269,KS2N(O2F)2,5.4444,Indirect,0.0904,Stable
mp-1201634,NaS2N(O2F)2,5.3421,Indirect,0.0895,Stable
mp-696993,,3.8681,Indirect,0.024,Stable
mp-652068,KS2N(O2F)2,5.6585,Direct,0.0908,Stable
mp-1225708,Er3S2OF3,1.7451,Direct,0.0487,Stable
mp-1190551,Na2FeSO4F3,2.0527,Direct,0.0049,Stable
mp-1201933,,6.9361,Direct,0.1814,Unstable
mp-559873,,4.7392,Direct,0.2104,Unstable
mp-1188917,,2.7068,Indirect,0.1527,Unstable
mp-557969,LiLa2S2O8F3,6.6249,Indirect,0.01,Stable
mp-554294,Na7SnS3(O4F)3,5.0262,Indirect,0.025,Stable
mp-554643,K2SbSO4F3,4.9328,Indirect,0.0,Stable
mp-768092,LiVSO4F3,1.5414,Indirect,0.0589,Stable
mp-557006,Na2SbSO4F3,4.4339,Indirect,0.0,Stable
mp-23777,,5.8094,Indirect,0.2716,Unstable
mp-33107,,1.1929,Indirect,0.4391,Unstable
mp-1182437,,3.6381,Indirect,0.1476,Unstable
mp-555888,,6.1791,Indirect,0.2112,Unstable
mp-1214776,,2.1892,Indirect,0.1244,Unstable
mp-1197784,Ba4MnGa2(S3F2)2,2.9405,Indirect,0.0,Stable
mp-1216106,Y3SOF5,3.5401,Direct,0.0092,Stable
mp-1217635,Tb3SOF5,3.588,Direct,0.0054,Stable
mp-562018,,4.3341,Indirect,0.5163,Unstable
mp-1013726,Cd4SF6,2.1914,Direct,0.0266,Stable
mp-1207067,,3.2434,Indirect,1.1791,Unstable
mp-555288,SbS(BrF2)3,2.532,Indirect,0.0,Stable
mp-554289,AsS3(NF3)2,0.5875,Indirect,0.1838,Unstable
mp-40886,,5.526,Indirect,0.179,Unstable
mp-1204119,,0.2045,Direct,0.4231,Unstable
mp-561321,AsSeS2N2ClF6,2.2285,Indirect,0.1462,Unstable
mp-1196643,,0.0016,Indirect,0.5019,Unstable
mp-1200245,,3.3164,Direct,0.1559,Unstable
mp-557395,,5.9655,Indirect,0.2422,Unstable
mp-616160,,3.0643,Direct,0.5292,Unstable
mp-27349,,4.9968,Indirect,0.0,Stable
mp-556762,,4.9587,Indirect,0.2352,Unstable
mp-565400,,2.2522,Direct,0.1956,Unstable
mp-1219884,Pr6S3(OF4)2,2.6461,Direct,0.0,Stable
mp-1194939,Na12Mn3S6(O3F)8,0.5619,Indirect,0.0,Stable
mp-1229176,AsSClOF8,3.8372,Indirect,0.0282,Stable
mp-561235,,4.6609,Indirect,0.0968,Stable
mp-1247820,As2S5N4(OF6)2,0.5332,Indirect,0.536,Unstable
mp-1197884,,2.8513,Direct,0.1387,Unstable
mp-1201380,,2.8314,Direct,0.1478,Unstable
mp-1197776,FeTe3S3Cl3(OF2)9,3.0463,Indirect,0.0538,Stable
mp-650524,Sb3S2XeN(O2F9)2,1.6989,Indirect,0.1406,Unstable
mp-1219560,,2.5341,Indirect,0.1957,Unstable
mp-581488,SbTe7SXeCl(OF4)9,1.4924,Indirect,0.0432,Stable
mp-556278,Bi6As9Se4S10(O4F13)5,2.0161,Indirect,0.0369,Stable
mp-1208155,TlIn4S5Cl,1.5302,Indirect,0.0,Stable
mp-542133,Ce3Si2S8Cl,0.1024,Indirect,0.0,Stable
mp-556179,Pr3Si2S8Cl,2.7409,Indirect,0.0,Stable
mp-557510,Cu3TeS3Cl,0.7673,Indirect,0.0661,Stable
mp-558199,CuAs4S3Cl,1.6696,Direct,0.0042,Stable
mp-628633,,1.4706,Indirect,0.3373,Unstable
mp-1181082,HgSNCl,0.6272,Indirect,0.6619,Unstable
mp-1203697,CuAs7PS7Cl,1.8362,Direct,0.0018,Stable
mp-1202430,,5.3509,Direct,0.0022,Stable
mp-2240378,MgCu3TeS3Cl,0.3029,Indirect,0.2359,Unstable
mp-726331,,0.5571,Direct,0.5777,Unstable
mp-1196906,CoS2N5ClO4,0.6526,Indirect,1.0998,Unstable
mp-1183000,,0.0004,Indirect,0.9474,Unstable
mp-560773,K2NaS2ClO6,5.1595,Direct,0.0117,Stable
mp-720855,,0.4714,Indirect,0.0731,Stable
mp-1202475,,3.3139,Indirect,0.3013,Unstable
mp-1215002,,2.4575,Indirect,0.1878,Unstable
mp-728472,,3.1831,Indirect,0.136,Unstable
mp-746679,,2.0123,Indirect,0.1355,Unstable
mp-27362,Nb(SCl)2,1.5102,Direct,0.0,Stable
mp-1013760,Sn5(S2Cl)2,1.1857,Indirect,0.0873,Stable
mp-1014204,Sn5(S2Cl)2,0.8334,Direct,0.0387,Stable
mp-1215990,Zn6S5Cl2,1.5051,Indirect,0.2743,Unstable
mp-1179246,,0.9757,Direct,0.2108,Unstable
mp-559033,VS2N3Cl2,0.8105,Indirect,0.2754,Unstable
mp-1040450,Li5P(S2Cl)2,2.7793,Indirect,0.0163,Stable
mp-653096,,1.7076,Indirect,0.2959,Unstable
mp-1202858,Hg2GeS6Cl2O21,2.1278,Direct,0.0,Stable
mp-732271,,0.6355,Indirect,0.5566,Unstable
mp-695095,Ca19Si6S6(ClO24)2,3.974,Indirect,0.045,Stable
mp-23650,,2.0902,Indirect,0.338,Unstable
mp-707208,,2.8942,Indirect,0.0554,Stable
mp-773113,,1.8784,Indirect,0.0562,Stable
mp-676611,Bi7(S3Cl)3,0.9447,Indirect,0.17,Unstable
mp-1203684,,2.925,Indirect,0.2776,Unstable
mp-558865,,0.9719,Indirect,0.2643,Unstable
mp-560879,,2.7125,Direct,0.245,Unstable
mp-727099,,1.3077,Indirect,0.6595,Unstable
mp-1204771,,1.8271,Indirect,0.2867,Unstable
mp-1209817,,0.7563,Indirect,0.5849,Unstable
mp-572970,WSCl4,1.9445,Direct,0.0013,Stable
mp-27475,WSCl4,1.9734,Indirect,0.0011,Stable
mp-558360,AlAs3S5Cl4,2.2534,Indirect,0.0,Stable
mp-1200983,Re2S(ClO2)4,2.0921,Direct,0.0,Stable
mp-1224205,K12Mo4S11Cl4O5,2.3966,Indirect,0.1459,Unstable
mp-1200341,,3.9804,Direct,0.1356,Unstable
mp-1196156,,3.1283,Indirect,0.0335,Stable
mp-1204695,,1.0245,Indirect,0.2008,Unstable
mp-1202327,AlCu4SbPb6S2(Cl2O13)2,0.1848,Indirect,0.2309,Unstable
mp-559738,SbSNCl5,1.8036,Direct,0.1367,Unstable
mp-558716,WSNCl5,1.0193,Indirect,0.1061,Unstable
mp-560907,MoSeS2Cl5,2.016,Indirect,0.0,Stable
mp-1208658,TaP4(S2Cl)5,1.7349,Indirect,0.0022,Stable
mp-720928,,0.5965,Direct,0.1031,Unstable
mp-28174,Pd(SCl3)2,1.7553,Indirect,0.0,Stable
mp-608398,NbSNCl6,1.8326,Indirect,0.0937,Stable
mp-1208924,Ti4S24Cl6O,1.0792,Direct,0.0,Stable
mp-1197977,,3.6248,Direct,0.1789,Unstable
mp-2239851,MgSbS2NCl6,0.764,Indirect,0.2111,Unstable
mp-2217785,MgSbS2NCl6,0.1388,Indirect,0.306,Unstable
mp-561214,,2.046,Direct,0.1568,Unstable
mp-556587,AuSCl7,1.8191,Direct,0.0,Stable
mp-649334,FeSCl7,1.4278,Indirect,0.0,Stable
mp-555282,Ga2S5N5Cl7,2.519,Indirect,0.1301,Unstable
mp-554625,SbS2NCl8,1.8257,Indirect,0.0573,Stable
mp-707926,,1.4461,Indirect,0.0816,Stable
mp-559337,Nd7(S2Cl3)3,1.2212,Indirect,0.0174,Stable
mp-676473,,2.8019,Indirect,0.0258,Stable
mp-27245,,3.6835,Direct,0.0,Stable
mp-652046,Re3S4Br,1.6485,Indirect,0.0,Stable
mp-1103194,SbSBr,1.7634,Indirect,0.002,Stable
mp-28928,DySBr,2.8776,Direct,0.0,Stable
mp-1206068,InBi2S4Br,1.627,Indirect,0.0027,Stable
mp-557980,CuS4BrN4,0.9281,Indirect,0.357,Unstable
mp-560468,Pr3Si2S8Br,2.6881,Direct,0.0,Stable
