material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-558257,1010,1,1,0,4.3669,0.0000
mp-1190453,420,1,1,0,2.1611,0.0000
mp-554238,419,0,0,0,0.6432,0.0370
mp-866711,582,0,0,0,0.6859,0.0544
mp-2229444,505,1,1,1,0.1962,0.3179
mp-559071,405,1,1,0,1.6368,0.0050
mp-1199707,693,2,1,1,0.0000,0.5745
mp-669364,862,1,1,0,2.4339,0.0000
mp-28865,621,1,1,0,0.0327,0.0202
mp-1214970,717,1,1,0,0.5586,0.0143
mp-1236727,1696,1,1,0,0.2246,0.0366
mp-574529,1090,0,0,0,1.4066,0.0000
mp-985592,333,0,0,0,2.2955,0.0829
mp-1197248,763,2,1,1,0.0000,0.7045
mp-772534,303,1,1,0,2.5588,0.0196
mp-573340,1176,1,1,0,1.3168,0.0000
mp-1215073,783,0,0,1,0.4024,1.6990
mp-1224301,725,2,1,1,0.0000,0.1156
mp-672253,336,1,1,0,0.5616,0.0238
mp-545344,1470,1,1,1,0.2552,0.1051
mp-1198565,1117,1,1,0,0.6854,0.0000
mp-866695,1097,1,1,0,2.3069,0.0000
mp-680015,1257,0,0,0,1.3216,0.0000
mp-1194678,1442,1,1,0,2.8168,0.0000
mp-1203316,1573,1,1,0,1.3777,0.0009
mp-1204472,997,1,1,0,4.2071,0.0000
mp-556693,1169,1,1,0,1.0677,0.0490
mp-1235206,92,1,1,1,1.0342,0.1887
mp-1194539,605,0,0,0,1.9032,0.0000
mp-1196465,103,0,0,1,0.1913,0.2101
mp-1048551,1040,1,1,0,1.3035,0.0505
mp-1048587,1017,1,1,1,0.3958,0.5273
mp-554879,680,1,1,0,0.4492,0.0288
mp-555012,341,1,1,0,1.2950,0.0512
mp-1209328,794,0,0,0,2.0481,0.0000
mp-559738,525,0,0,1,1.8036,0.1367
mp-28175,1130,1,1,0,1.7002,0.0000
mp-617352,1499,2,1,0,0.0000,0.0316
mp-561124,959,1,1,0,3.7121,0.0074
mp-558199,338,0,0,0,1.6696,0.0042
mp-559303,601,0,0,0,0.5156,0.0755
mp-31038,973,1,1,0,0.8067,0.0000
mp-1204736,1118,1,1,1,0.3869,0.3010
mp-1228012,720,1,1,0,1.3293,0.0107
mp-560333,1684,1,1,0,1.0323,0.0020
mp-558189,784,1,1,1,0.6243,0.1164
mp-1205341,66,1,1,0,2.1368,0.0000
mp-17676,88,0,0,0,2.0801,0.0000
mp-1204573,1318,1,1,0,1.3756,0.0170
mp-1235024,1541,2,1,0,0.0000,0.0399
mp-1208669,1518,0,0,0,2.5158,0.0000
mp-1209893,636,2,1,0,0.0000,0.0259
mp-1192469,1263,1,1,0,1.6213,0.0746
mp-989587,569,2,1,1,0.0000,0.1113
mp-557904,213,1,1,1,1.5584,0.1303
mp-942702,72,1,1,0,4.1107,0.0124
mp-2012385,1274,1,1,0,0.6127,0.0000
mp-1197776,285,1,1,0,3.0463,0.0538
mp-556194,930,0,0,0,0.1201,0.0106
mp-561126,809,0,0,0,2.5480,0.0000
mp-555343,1227,1,1,0,2.8709,0.0000
mp-1223758,1494,2,1,1,0.0000,0.1250
mp-1235735,1548,2,1,0,0.0000,0.0429
mp-1201330,1738,0,0,0,1.0201,0.0487
mp-556763,949,1,1,1,1.2297,0.1558
mp-1192577,1086,1,1,0,1.3914,0.0000
mp-42091,372,1,1,0,3.9145,0.0056
mp-510346,1196,1,1,0,0.7435,0.0254
mp-1103970,38,0,0,0,2.0446,0.0007
mp-556541,315,1,1,0,1.5525,0.0000
mp-581276,1479,1,1,0,0.0749,0.0087
mp-557570,1350,1,1,0,3.0984,0.0000
mp-1202203,726,0,0,0,1.4823,0.0061
mp-1203042,1597,1,1,0,0.8856,0.0000
mp-680421,689,2,1,0,0.0000,0.0000
mp-570693,1159,1,1,1,1.6952,0.1758
mp-569467,1447,0,0,0,0.2316,0.0004
mp-27473,1328,0,0,0,3.9651,0.0000
mp-710168,1467,1,1,0,2.5868,0.0182
mp-28722,553,1,1,0,1.8217,0.0559
mp-1191023,1511,1,1,0,2.4347,0.0020
mp-561998,1075,1,1,0,2.1714,0.0000
mp-555942,940,1,1,0,4.1220,0.0000
mp-28070,1748,1,1,0,1.6225,0.0000
mp-729448,803,2,1,0,0.0000,0.0482
mp-1196019,102,0,0,0,5.5093,0.0855
mp-1214805,814,1,1,0,1.8295,0.0066
mp-505564,1156,1,1,0,1.0179,0.0000
mp-28772,610,0,0,0,1.6343,0.0124
mp-560907,535,1,1,0,2.0160,0.0000
mp-1225346,178,0,0,0,3.6131,0.0063
mp-558130,347,1,1,0,0.8540,0.0000
mp-769603,126,1,1,0,1.2039,0.0479
mp-1199018,158,1,1,0,2.1491,0.0499
mp-686599,1167,0,0,1,0.2500,0.8245
mp-669328,1660,1,1,1,1.2721,0.1605
mp-31076,1664,1,1,0,2.1632,0.0000
mp-769153,137,1,1,0,4.4629,0.0745
mp-1227641,1654,1,1,0,1.0231,0.0372
mp-1091416,1337,0,0,0,1.5171,0.0181
mp-1235131,1688,1,1,0,0.3071,0.0335
mp-560777,550,1,1,0,2.3443,0.0457
mp-1236401,1695,1,1,0,0.3088,0.0479
mp-31305,1563,1,1,0,1.0069,0.0058
mp-1181082,339,1,1,1,0.6272,0.6619
mp-1219041,1321,1,1,0,0.9176,0.0695
mp-1193463,1635,1,1,0,2.6949,0.0000
mp-1105647,1561,1,1,0,1.1251,0.0000
mp-560578,1361,1,1,0,3.3979,0.0000
mp-1219479,863,1,1,0,1.3967,0.0043
mp-561134,855,1,1,0,0.6252,0.0889
mp-29991,1507,0,0,0,1.3766,0.0047
mp-560028,1387,1,1,0,2.2523,0.0000
mp-1223434,737,1,1,0,0.4332,0.0107
mp-679999,1157,0,0,0,1.5553,0.0000
mp-697593,1575,1,1,0,0.6448,0.0303
mp-556179,326,1,1,0,2.7409,0.0000
mp-1192722,1751,1,1,0,1.0014,0.0496
mp-1105941,986,0,0,0,2.4336,0.0347
mp-1235510,1547,1,1,0,0.0922,0.0431
mp-1213818,651,2,1,0,0.0000,0.0272
mp-2217781,219,1,1,1,2.1246,0.3052
mp-30113,1134,0,0,0,1.3568,0.0000
mp-562378,1504,0,0,0,1.8677,0.0000
mp-27852,1453,1,1,0,1.9134,0.0000
mp-649080,620,1,1,0,1.9423,0.0161
mp-556169,900,1,1,0,4.2667,0.0237
mp-559046,1559,1,1,0,2.6911,0.0000
mp-581488,292,1,1,0,1.4924,0.0432
mp-6368,56,1,1,0,4.4107,0.0144
mp-556297,485,0,0,1,1.3014,0.1221
mp-42163,430,1,1,0,4.4998,0.0283
