material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-1206470,1,2,1,1,0.0000,1.7500
mp-1207254,4,2,1,1,0.0000,1.9850
mp-1207264,6,2,1,1,0.0000,1.7294
mp-1207269,7,2,1,1,0.0000,1.9934
mp-555850,19,1,1,0,2.6141,0.0000
mp-1225522,26,1,1,0,0.4717,0.0526
mp-21354,34,1,1,0,0.0733,0.0077
mp-561392,35,1,1,0,2.7210,0.0000
mp-1222350,57,1,1,0,5.9657,0.0112
mp-1223274,59,2,1,0,0.0000,0.0471
mp-1189154,62,1,1,0,4.2143,0.0049
mp-864766,67,0,0,0,5.6118,0.0000
mp-943492,73,0,0,0,1.3691,0.0066
mp-1203440,77,1,1,0,4.2073,0.0000
mp-7580,81,1,1,0,1.8372,0.0000
mp-1228621,82,0,0,1,2.3670,0.2526
mp-1236687,96,1,1,1,1.0017,0.1966
mp-549237,101,1,1,0,1.4677,0.0415
mp-2232096,110,0,0,0,3.8031,0.0539
mp-1235827,115,1,1,1,0.8359,0.2449
mp-1194982,117,0,0,0,2.5691,0.0000
mp-27717,121,1,1,0,2.4626,0.0703
mp-1190551,127,0,0,0,2.0527,0.0049
mp-19488,130,1,1,0,1.7470,0.0000
mp-18838,131,1,1,0,1.5234,0.0000
mp-557969,133,1,1,0,6.6249,0.0100
mp-1191673,138,1,1,0,5.7662,0.0000
mp-532575,140,1,1,0,5.2445,0.0020
mp-1218416,152,2,1,0,0.0000,0.0088
mp-679630,157,1,1,1,3.8160,0.5561
mp-1204862,159,0,0,1,2.4483,0.1546
mp-1046747,165,1,1,1,0.2898,0.3790
mp-1323771,166,1,1,1,0.0512,3.0918
mp-1369435,171,2,1,0,0.0000,0.0687
mp-1224717,177,1,1,0,1.9623,0.0000
mp-27578,181,1,1,0,1.2407,0.0000
mp-1021490,182,1,1,0,2.6861,0.0438
mp-1021492,183,0,0,0,0.7836,0.0277
mp-8500,186,1,1,1,2.6080,0.1084
mp-558583,193,0,0,1,1.8088,0.3660
mp-2932665,200,1,1,0,0.4967,0.0000
mp-637112,202,1,1,1,1.8307,0.1855
mp-560107,207,1,1,0,2.4223,0.0458
mp-683956,208,1,1,1,3.3498,0.1398
mp-2217837,210,1,1,1,0.6807,0.4120
mp-695699,225,1,1,1,0.7743,0.3921
mp-1224731,236,1,1,1,1.5214,0.1000
mp-1234712,237,1,1,1,0.3839,0.1783
mp-41092,238,1,1,0,4.0322,0.0305
mp-1229176,242,1,1,0,3.8372,0.0282
mp-556406,248,1,1,0,4.5450,0.0402
mp-1204134,249,0,0,0,2.2503,0.0284
mp-554788,253,0,0,1,2.9961,0.3000
mp-560450,254,0,0,0,3.5694,0.0853
mp-723419,255,1,1,0,1.9679,0.0000
mp-662789,257,0,0,0,2.0842,0.0868
mp-556926,265,1,1,0,0.7933,0.0311
mp-558288,273,0,0,0,3.4985,0.0379
mp-1201063,280,1,1,1,2.7930,0.3361
mp-560084,281,1,1,1,3.0622,0.1952
mp-650524,286,1,1,1,1.6989,0.1406
mp-573010,287,0,0,1,3.5362,0.1882
mp-14673,293,0,0,0,1.7301,0.0000
mp-556278,294,1,1,0,2.0161,0.0369
mp-560901,298,1,1,0,0.9647,0.0000
mp-653579,300,1,1,0,1.6748,0.0000
mp-1212237,312,1,1,0,1.6390,0.0032
mp-558122,321,1,1,0,1.9163,0.0000
mp-558849,348,1,1,0,1.9160,0.0120
mp-677013,351,1,1,0,4.1483,0.0006
mp-558745,353,1,1,0,0.1333,0.0000
mp-1194731,355,0,0,0,2.5537,0.0000
mp-561299,368,1,1,0,1.8290,0.0106
mp-1224128,370,1,1,1,0.8936,0.5463
mp-1223492,371,1,1,0,4.2515,0.0000
mp-27362,384,0,0,0,1.5102,0.0000
mp-23418,386,1,1,0,1.9398,0.0000
mp-1014204,390,0,0,0,0.8334,0.0387
mp-1147535,397,2,1,1,0.0000,0.3640
mp-1147578,399,2,1,1,0.0000,0.2441
mp-1224553,421,1,1,0,0.0467,0.0095
mp-1202858,425,0,0,0,2.1278,0.0000
mp-23645,428,1,1,0,4.2054,0.0000
mp-560601,433,1,1,0,0.7310,0.0000
mp-1209339,440,2,1,0,0.0000,0.0299
mp-1181100,441,1,1,1,0.4761,0.4272
mp-557085,445,0,0,1,0.8885,0.2537
mp-1229155,457,1,1,0,1.5994,0.0000
mp-721012,458,1,1,0,5.0397,0.0153
mp-1189737,461,1,1,1,0.0294,0.6772
mp-29880,470,1,1,0,3.5037,0.0000
mp-2422943,475,1,1,0,2.0094,0.0009
mp-1191374,483,1,1,1,0.8916,0.1669
mp-1203609,484,1,1,1,0.4962,0.2372
mp-558270,497,1,1,1,2.3109,0.1710
mp-1224205,503,1,1,1,2.3966,0.1459
mp-2229416,506,1,1,1,0.4755,0.3675
mp-1225472,512,1,1,0,2.9482,0.0000
mp-554079,527,1,1,0,1.3789,0.0924
mp-559716,543,1,1,1,0.4905,0.1911
mp-561160,544,1,1,0,1.1910,0.0002
mp-554183,557,0,0,0,2.5687,0.0000
mp-557792,559,1,1,0,3.2563,0.0000
mp-560517,560,1,1,0,2.6561,0.0208
mp-647878,570,1,1,1,1.7915,0.2878
mp-1200783,573,1,1,1,1.7539,0.5651
mp-1196966,574,1,1,1,1.5094,0.5758
mp-2217785,578,1,1,1,0.1388,0.3060
mp-556587,580,0,0,0,1.8191,0.0000
mp-680059,583,1,1,0,1.6865,0.0000
mp-28721,593,0,0,0,1.9198,0.0000
