material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-28721,593,0,0,0,1.9198,0.0000
mp-558259,806,1,1,0,2.5715,0.0000
mp-2422143,1218,1,1,0,1.0940,0.0000
mp-1238685,513,1,1,0,2.6601,0.0002
mp-2646919,835,0,0,1,0.1339,0.1101
mp-562833,1228,0,0,0,2.5280,0.0000
mp-1181082,339,1,1,1,0.6272,0.6619
mp-1234385,1106,1,1,1,0.2998,0.1084
mp-1191332,85,1,1,0,0.3033,0.0000
mp-560193,1165,1,1,0,2.7633,0.0000
mp-29428,1458,0,0,0,1.1619,0.0049
mp-27853,1620,1,1,0,1.7040,0.0000
mp-29177,1365,1,1,0,4.8686,0.0000
mp-28297,740,1,1,0,2.8500,0.0202
mp-695095,431,1,1,0,3.9740,0.0450
mp-29419,1508,1,1,0,1.2626,0.0000
mp-1202969,1271,0,0,0,0.9837,0.0000
mp-1225964,674,1,1,0,0.8068,0.0081
mp-29144,1366,1,1,0,4.5077,0.0000
mp-560328,453,1,1,0,1.2888,0.0000
mp-29469,1046,1,1,0,1.1490,0.0993
mp-616327,1718,1,1,0,1.1004,0.0000
mp-558946,934,1,1,0,1.3343,0.0039
mp-1206470,1,2,1,1,0.0000,1.7500
mp-679630,157,1,1,1,3.8160,0.5561
mp-540628,1463,0,0,0,1.3271,0.0000
mp-23410,1270,0,0,0,0.0718,0.0000
mp-653579,300,1,1,0,1.6748,0.0000
mp-560170,1469,1,1,0,3.3387,0.0000
mp-19488,130,1,1,0,1.7470,0.0000
mp-679967,1235,1,1,0,1.2212,0.0035
mp-1198428,1342,0,0,1,2.8930,0.4592
mp-1214752,1368,2,1,1,0.0000,1.2003
mp-1234009,1104,1,1,0,0.8398,0.0975
mp-1192722,1751,1,1,0,1.0014,0.0496
mp-1198778,1680,0,0,0,1.4039,0.0488
mp-582444,1177,1,1,0,0.0736,0.0026
mp-1204377,741,0,0,0,2.1407,0.0097
mp-769601,147,1,1,0,1.4013,0.0562
mp-655489,1251,1,1,0,1.9666,0.0537
mp-17057,952,0,0,0,1.4479,0.0113
mp-768093,124,1,1,0,0.9792,0.0672
mp-561160,544,1,1,0,1.1910,0.0002
mp-1104737,1425,1,1,1,0.7145,0.8447
mp-1220908,39,1,1,0,5.0584,0.0000
mp-569258,1325,1,1,0,0.8800,0.0000
mp-29496,1249,1,1,0,1.3249,0.0767
mp-555900,613,1,1,0,1.6183,0.0020
mp-554882,1481,1,1,0,0.6082,0.0000
mp-27475,476,1,1,0,1.9734,0.0011
mp-556726,618,1,1,0,0.7012,0.0384
mp-7744,27,0,0,0,5.7916,0.0000
mp-567252,1268,0,0,0,0.0832,0.0004
mp-560356,807,0,0,0,2.5736,0.0000
mp-1212164,927,1,1,0,1.9752,0.0000
mp-962058,976,0,0,1,1.8941,0.8288
mp-1201802,364,1,1,0,1.8421,0.0058
mp-31015,751,1,1,0,0.8133,0.0049
mp-559540,358,1,1,0,4.5467,0.0000
mp-1229222,1515,0,0,0,0.2208,0.0016
mp-561355,561,1,1,0,2.6504,0.0220
mp-2646926,842,1,1,1,0.1458,0.1216
mp-1217378,1430,1,1,0,2.0877,0.0000
mp-1201019,1498,1,1,0,2.2711,0.0000
mp-1212237,312,1,1,0,1.6390,0.0032
mp-1091416,1337,0,0,0,1.5171,0.0181
mp-28921,1192,0,0,0,0.3854,0.0000
mp-616455,1424,1,1,0,2.5316,0.0342
mp-547029,45,1,1,1,2.2518,0.3319
mp-560102,75,0,0,0,2.2159,0.0000
mp-558135,562,1,1,0,1.5970,0.0000
mp-556023,521,1,1,0,3.2203,0.0000
mp-559558,455,1,1,0,1.8726,0.0000
mp-2014596,1238,1,1,0,1.8330,0.0000
mp-558026,903,1,1,0,1.4501,0.0000
mp-1220289,174,0,0,0,3.4275,0.0318
mp-1194026,442,1,1,0,0.2995,0.0541
mp-669325,1412,2,1,0,0.0000,0.0227
mp-624474,619,0,0,0,0.0961,0.0442
mp-1194403,1070,1,1,0,1.4560,0.0000
mp-555805,584,0,0,0,2.4961,0.0000
mp-2229444,505,1,1,1,0.1962,0.3179
mp-1048604,1016,1,1,1,1.1446,0.3353
mp-603276,243,2,1,0,0.0000,0.0066
mp-1234061,1537,2,1,0,0.0000,0.0910
mp-704879,1625,2,1,0,0.0000,0.0000
mp-1208299,629,1,1,0,2.9277,0.0000
mp-1018941,1400,0,0,0,0.4210,0.0000
mp-570321,1203,1,1,0,1.1103,0.0009
mp-643460,712,1,1,0,1.9290,0.0057
mp-1206174,1197,1,1,1,0.1027,1.8544
mp-1194813,1253,0,0,0,1.3799,0.0000
mp-2218594,597,1,1,1,0.5906,0.1822
mp-1210484,329,2,1,0,0.0000,0.0857
mp-998413,1232,1,1,0,1.2544,0.0395
mp-541073,771,1,1,0,2.4395,0.0000
mp-1220960,1586,1,1,0,1.4673,0.0004
mp-1209762,913,0,0,0,1.4719,0.0606
mp-1209072,1199,1,1,0,1.4378,0.0000
mp-29903,1334,1,1,0,4.4542,0.0000
mp-652695,1178,0,0,0,0.8805,0.0126
mp-560901,298,1,1,0,0.9647,0.0000
mp-1196966,574,1,1,1,1.5094,0.5758
mp-558408,1743,1,1,0,0.2498,0.0065
mp-1219905,396,1,1,0,0.7040,0.0661
mp-556866,838,0,0,0,1.2212,0.0000
mp-729140,76,0,0,1,0.5436,0.3688
mp-1209339,440,2,1,0,0.0000,0.0299
mp-29589,1248,2,1,0,0.0000,0.0000
mp-1105330,606,2,1,0,0.0000,0.0000
mp-687088,1630,1,1,0,2.4162,0.0667
mp-1182756,753,1,1,0,1.7601,0.0000
mp-1227009,412,2,1,0,0.0000,0.0370
mp-10932,12,0,0,0,1.3244,0.0000
mp-1206203,1279,1,1,1,0.0070,2.9309
mp-28722,553,1,1,0,1.8217,0.0559
mp-1045211,981,1,1,1,1.3434,0.2872
mp-1229037,943,1,1,0,1.6873,0.0147
