material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-1120728,978,0,0,0,2.5100,0.0000
mp-1211176,817,0,0,0,1.5998,0.0054
mp-1210620,880,1,1,0,1.9077,0.0418
mp-639164,1673,1,1,0,2.2401,0.0000
mp-704879,1625,2,1,0,0.0000,0.0000
mp-1021494,394,1,1,0,1.3910,0.0469
mp-613545,1154,1,1,0,1.8700,0.0407
mp-555484,716,1,1,1,0.7769,0.2175
mp-1234154,1103,1,1,0,1.2762,0.0553
mp-1190442,895,1,1,0,1.4261,0.0000
mp-1228355,719,1,1,0,1.9955,0.0025
mp-731744,734,1,1,1,0.8111,0.5037
mp-610491,980,1,1,0,1.8404,0.0000
mp-2213515,1729,1,1,0,0.1112,0.0220
mp-1235827,115,1,1,1,0.8359,0.2449
mp-1193463,1635,1,1,0,2.6949,0.0000
mp-570486,1123,1,1,0,1.3286,0.0000
mp-562378,1504,0,0,0,1.8677,0.0000
mp-637112,202,1,1,1,1.8307,0.1855
mp-1204738,263,1,1,0,3.2335,0.0967
mp-1203316,1573,1,1,0,1.3777,0.0009
mp-572902,434,0,0,0,0.1059,0.0271
mp-558502,1351,1,1,0,1.4996,0.0000
mp-23144,1059,1,1,0,1.5063,0.0016
mp-1198976,340,0,0,0,3.1691,0.0000
mp-669521,1510,1,1,0,2.4392,0.0012
mp-671913,1091,1,1,1,1.0987,0.1665
mp-661715,566,2,1,1,0.0000,1.3660
mp-540792,703,1,1,0,2.4518,0.0000
mp-23418,386,1,1,0,1.9398,0.0000
mp-560884,592,1,1,0,2.8827,0.0000
mp-1196619,1135,1,1,0,1.5989,0.0000
mp-555850,19,1,1,0,2.6141,0.0000
mp-1204668,1741,1,1,0,2.2596,0.0000
mp-559602,194,1,1,0,2.7813,0.0000
mp-631257,1195,2,1,1,0.0000,0.8448
mp-28672,1697,1,1,0,2.4195,0.0000
mp-1223184,977,0,0,0,1.2078,0.0034
mp-29190,1603,0,0,1,0.8579,0.1072
mp-28721,593,0,0,0,1.9198,0.0000
mp-573274,752,1,1,0,0.0380,0.0000
mp-1195449,1701,0,0,0,3.1077,0.0000
mp-695095,431,1,1,0,3.9740,0.0450
mp-1212726,1492,1,1,0,1.3323,0.0000
mp-554788,253,0,0,1,2.9961,0.3000
mp-1214921,896,1,1,0,2.5724,0.0000
mp-1340471,1019,1,1,1,0.1385,0.5326
mp-1233782,1536,2,1,0,0.0000,0.0858
mp-29496,1249,1,1,0,1.3249,0.0767
mp-1080438,1338,0,0,0,1.2847,0.0000
mp-1235589,1437,1,1,1,0.5885,0.2085
mp-1223524,819,1,1,0,0.3400,0.0013
mp-1193652,1466,1,1,0,2.1542,0.0000
mp-729448,803,2,1,0,0.0000,0.0482
mp-1180390,1754,1,1,1,0.2471,0.5823
mp-1197298,361,1,1,0,2.2937,0.0000
mp-2748369,1277,1,1,0,0.2872,0.0000
mp-1209560,224,2,1,1,0.0000,1.0132
mp-572877,1061,0,0,0,2.5561,0.0014
mp-1235328,1112,2,1,0,0.0000,0.0501
mp-570084,1296,0,0,0,1.2264,0.0044
mp-570590,1213,1,1,0,1.3886,0.0290
mp-1210554,782,1,1,0,0.9080,0.0229
mp-29713,1409,1,1,0,2.1717,0.0108
mp-554279,373,1,1,0,2.7629,0.0000
mp-680446,1242,0,0,0,1.3783,0.0000
mp-1186075,44,1,1,0,5.1202,0.0200
mp-1228012,720,1,1,0,1.3293,0.0107
mp-1192535,378,2,1,1,0.0000,0.9407
mp-1228808,1172,0,0,0,1.1266,0.0055
mp-567437,1049,1,1,0,1.3609,0.0000
mp-1190020,1119,1,1,0,1.1162,0.0074
mp-1195946,1137,2,1,0,0.0000,0.0184
mp-1227756,462,1,1,0,2.4410,0.0117
mp-561705,1640,1,1,0,2.6795,0.0953
mp-557805,660,0,0,0,0.7358,0.0001
mp-624200,1191,1,1,0,1.4268,0.0000
mp-555884,1482,1,1,0,0.6057,0.0000
mp-1234500,1109,1,1,0,0.4971,0.0419
mp-571179,1411,1,1,0,3.1559,0.0012
mp-29114,1509,1,1,0,1.2693,0.0000
mp-504937,1153,1,1,0,1.1943,0.0061
mp-1191673,138,1,1,0,5.7662,0.0000
mp-683967,1574,0,0,0,3.4292,0.0000
mp-653891,1323,0,0,0,0.9365,0.0007
mp-560523,669,1,1,0,2.5520,0.0000
