material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-1206456,0,2,1,1,0.0000,1.7375
mp-1207260,5,2,1,1,0.0000,2.1815
mp-10932,12,0,0,0,1.3244,0.0000
mp-5394,17,0,0,0,1.4881,0.0000
mp-1207509,20,2,1,0,0.0000,0.0000
mp-6560,25,1,1,0,3.9815,0.0188
mp-622195,36,0,0,0,5.1645,0.0000
mp-1186075,44,1,1,0,5.1202,0.0200
mp-1223363,48,0,0,0,4.1568,0.0241
mp-1195676,65,1,1,0,0.4309,0.0000
mp-557399,68,1,1,0,3.8899,0.0073
mp-942700,70,1,1,0,4.2066,0.0015
mp-560102,75,0,0,0,2.2159,0.0000
mp-557227,80,1,1,0,4.2813,0.0008
mp-1191332,85,1,1,0,0.3033,0.0000
mp-557531,86,0,0,0,3.7964,0.0000
mp-1235317,94,1,1,1,1.0414,0.2071
mp-1236214,95,1,1,1,0.6569,0.2376
mp-2232231,99,1,1,0,3.6659,0.0840
mp-1196019,102,0,0,0,5.5093,0.0855
mp-541750,106,1,1,0,5.5362,0.0773
mp-863004,107,1,1,1,0.1530,0.1431
mp-1235067,113,2,1,1,0.0000,0.2481
mp-1194885,116,1,1,0,2.4277,0.0000
mp-768093,124,1,1,0,0.9792,0.0672
mp-768092,139,1,1,0,1.5414,0.0589
mp-557006,146,1,1,0,4.4339,0.0000
mp-1199018,158,1,1,0,2.1491,0.0499
mp-28555,162,0,0,0,4.7124,0.0000
mp-560066,170,1,1,0,3.4487,0.0362
mp-1225346,178,0,0,0,3.6131,0.0063
mp-12368,185,0,0,0,2.6713,0.0961
mp-555288,188,1,1,0,2.5320,0.0000
mp-558466,189,1,1,0,2.5087,0.0000
mp-560042,190,1,1,1,1.5036,0.1717
mp-559602,194,1,1,0,2.7813,0.0000
mp-1246700,203,0,0,1,3.2989,0.4363
mp-18626,204,2,1,0,0.0000,0.0000
mp-1214996,212,1,1,1,1.5211,0.1652
mp-557904,213,1,1,1,1.5584,0.1303
mp-560986,215,1,1,1,1.5718,0.1295
mp-2217781,219,1,1,1,2.1246,0.3052
mp-769600,221,1,1,0,1.1574,0.0553
mp-1213742,223,0,0,1,0.3019,0.2672
mp-1209560,224,2,1,1,0.0000,1.0132
mp-1233665,232,1,1,1,2.7551,0.1461
mp-1247820,260,1,1,1,0.5332,0.5360
mp-1201031,262,1,1,0,3.2295,0.0317
mp-558770,284,1,1,1,2.4350,0.2095
mp-554195,288,0,0,1,1.8401,0.1409
mp-1147671,295,2,1,0,0.0000,0.0668
mp-31263,296,1,1,0,1.2286,0.0000
mp-1208155,308,1,1,0,1.5302,0.0000
mp-559521,316,1,1,0,1.5805,0.0000
mp-555237,320,0,0,0,4.7054,0.0000
mp-542133,324,1,1,0,0.1024,0.0000
mp-556179,326,1,1,0,2.7409,0.0000
mp-559355,330,1,1,0,1.5138,0.0042
mp-1226127,331,1,1,0,0.8113,0.0046
mp-557049,344,1,1,0,1.6373,0.0075
mp-557029,345,1,1,1,1.5036,0.4396
mp-559540,358,1,1,0,4.5467,0.0000
mp-1211928,365,2,1,1,0.0000,0.2466
mp-555092,367,0,0,1,2.7764,0.1616
mp-42091,372,1,1,0,3.9145,0.0056
mp-560324,374,1,1,0,2.4564,0.0000
mp-1097034,375,1,1,0,2.3724,0.0355
mp-23652,380,0,0,0,1.8506,0.0142
mp-1224250,389,0,0,0,0.5971,0.0763
mp-560845,395,1,1,0,1.4078,0.0286
mp-1219905,396,1,1,0,0.7040,0.0661
mp-559071,405,1,1,0,1.6368,0.0050
mp-558979,406,1,1,1,0.8630,0.2712
mp-726564,409,2,1,1,0.0000,0.3537
mp-556094,418,0,0,0,1.0752,0.0000
mp-1189153,429,1,1,1,0.2035,0.4578
mp-572902,434,0,0,0,0.1059,0.0271
mp-1229204,435,0,0,0,0.8687,0.0070
mp-675345,436,1,1,0,1.4488,0.0638
mp-28064,438,1,1,0,2.8648,0.0000
mp-559256,449,1,1,0,2.9165,0.0000
mp-559514,451,1,1,0,3.0831,0.0000
mp-640341,468,1,1,0,1.6862,0.0000
mp-2017401,473,0,0,0,2.1759,0.0036
mp-979414,478,1,1,0,1.9830,0.0044
mp-1181548,481,2,1,1,0.0000,0.3414
mp-1180071,490,1,1,0,0.0440,0.0678
mp-557484,491,1,1,1,2.0317,0.1112
mp-1105779,493,1,1,1,0.0392,0.3302
mp-2234083,500,1,1,1,1.1116,0.2411
mp-866713,502,1,1,0,2.3274,0.0000
mp-2228916,507,2,1,1,0.0000,0.3909
mp-1191290,508,1,1,1,2.7911,0.8974
mp-559061,509,1,1,0,2.2126,0.0325
mp-2229780,514,1,1,1,0.6457,0.4018
