material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-558199,338,0,0,0,1.6696,0.0042
mp-541868,1490,1,1,0,0.0528,0.0014
mp-1214500,1315,0,0,0,2.0776,0.0000
mp-1204377,741,0,0,0,2.1407,0.0097
mp-662513,1448,2,1,0,0.0000,0.0217
mp-23090,804,1,1,0,2.5070,0.0000
mp-560687,1762,1,1,1,0.6455,0.1417
mp-1227009,412,2,1,0,0.0000,0.0370
mp-1212164,927,1,1,0,1.9752,0.0000
mp-1204181,422,2,1,1,0.0000,1.1808
mp-540615,1151,1,1,0,1.0202,0.0000
mp-1228621,82,0,0,1,2.3670,0.2526
mp-29407,1761,1,1,0,1.8846,0.0000
mp-9195,894,0,0,0,1.4265,0.0000
mp-1195918,1588,1,1,0,1.4941,0.0000
mp-556926,265,1,1,0,0.7933,0.0311
mp-560333,1684,1,1,0,1.0323,0.0020
mp-30113,1134,0,0,0,1.3568,0.0000
mp-557231,1349,1,1,0,3.7470,0.0000
mp-556837,191,1,1,0,2.7650,0.0000
mp-1195449,1701,0,0,0,3.1077,0.0000
mp-1191663,1580,1,1,1,0.1776,0.1017
mp-555161,1519,1,1,0,3.0400,0.0015
mp-28693,1717,1,1,1,2.1166,0.1545
mp-680183,1386,1,1,0,2.1603,0.0081
mp-3992,14,0,0,0,1.2541,0.0000
mp-1197560,1584,1,1,0,1.4761,0.0017
mp-690978,460,1,1,0,1.7566,0.0273
mp-1183030,423,0,0,1,0.0853,0.9203
mp-1193877,1455,1,1,0,1.2582,0.0000
mp-29689,1757,1,1,0,0.5137,0.0000
mp-1198395,1727,1,1,1,0.0454,0.4707
mp-1200930,1311,1,1,0,2.7977,0.0062
mp-570084,1296,0,0,0,1.2264,0.0044
mp-1236046,1549,1,1,0,0.1048,0.0545
mp-29190,1603,0,0,1,0.8579,0.1072
mp-567731,1231,1,1,0,1.2470,0.0000
mp-1206203,1279,1,1,1,0.0070,2.9309
mp-1195160,604,0,0,0,1.2722,0.0060
mp-1147671,295,2,1,0,0.0000,0.0668
mp-29419,1508,1,1,0,1.2626,0.0000
mp-1196619,1135,1,1,0,1.5989,0.0000
mp-559447,958,0,0,0,2.7821,0.0000
mp-654051,872,2,1,0,0.0000,0.0000
mp-1234333,1105,1,1,0,1.0606,0.0868
mp-559097,266,1,1,0,1.6270,0.0200
mp-29450,1275,1,1,1,1.2273,0.1256
mp-557006,146,1,1,0,4.4339,0.0000
mp-1213194,1205,0,0,0,1.0535,0.0865
mp-560411,861,1,1,0,1.5565,0.0022
mp-1234732,1108,1,1,0,1.0540,0.0655
mp-540644,868,1,1,0,1.2495,0.0006
mp-17676,88,0,0,0,2.0801,0.0000
mp-726716,1428,2,1,1,0.0000,0.5475
mp-1213742,223,0,0,1,0.3019,0.2672
mp-568572,1145,2,1,0,0.0000,0.0158
mp-30097,1571,1,1,0,0.8311,0.0000
mp-559514,451,1,1,0,3.0831,0.0000
mp-574529,1090,0,0,0,1.4066,0.0000
mp-541758,1267,1,1,0,1.3963,0.0000
mp-1342613,241,2,1,1,0.0000,5.3169
mp-2218594,597,1,1,1,0.5906,0.1822
mp-28470,1765,2,1,0,0.0000,0.0019
mp-1197266,1084,1,1,0,3.7944,0.0000
mp-541073,771,1,1,0,2.4395,0.0000
mp-613545,1154,1,1,0,1.8700,0.0407
mp-680308,1133,0,0,0,0.1172,0.0990
mp-560523,669,1,1,0,2.5520,0.0000
mp-30934,847,1,1,0,2.0753,0.0000
mp-28192,520,1,1,0,1.7772,0.0000
mp-10930,10,0,0,0,1.2587,0.0000
mp-558099,756,1,1,0,1.6588,0.0141
mp-28944,1407,1,1,0,1.5135,0.0000
mp-1197627,1524,1,1,0,0.2320,0.0191
mp-1236964,1501,0,0,1,0.0970,1.0775
mp-1194529,707,1,1,1,2.1758,0.1329
mp-28242,466,0,0,0,1.7994,0.0157
mp-570125,1643,1,1,0,1.8821,0.0000
mp-1195946,1137,2,1,0,0.0000,0.0184
mp-561126,809,0,0,0,2.5480,0.0000
mp-558538,904,1,1,0,4.2961,0.0009
mp-557980,665,1,1,1,0.9281,0.3570
mp-28291,256,1,1,0,4.9705,0.0000
mp-3931,15,0,0,0,1.2297,0.0000
mp-624200,1191,1,1,0,1.4268,0.0000
mp-27717,121,1,1,0,2.4626,0.0703
mp-639335,1211,1,1,1,0.1832,0.1250
mp-1223536,1067,1,1,0,2.2139,0.0176
mp-540997,1396,1,1,0,1.2641,0.0000
mp-653840,383,2,1,0,0.0000,0.0000
mp-29469,1046,1,1,0,1.1490,0.0993
mp-556094,418,0,0,0,1.0752,0.0000
mp-23411,1663,1,1,0,2.1407,0.0103
mp-1219205,175,0,0,0,3.5041,0.0008
mp-1225964,674,1,1,0,0.8068,0.0081
mp-1080739,148,2,1,0,0.0000,0.0000
mp-28211,616,1,1,0,1.8369,0.0000
mp-1225999,1068,1,1,0,2.2057,0.0141
mp-1101144,276,1,1,1,0.1269,0.3312
mp-569623,1217,1,1,0,0.9702,0.0030
mp-554265,558,1,1,0,3.2869,0.0001
mp-616228,1506,2,1,0,0.0000,0.0219
mp-1173616,1576,0,0,0,2.6540,0.0000
mp-1209894,793,0,0,0,2.0315,0.0000
mp-23567,337,1,1,0,0.5700,0.0132
mp-566296,492,0,0,1,1.6015,0.2596
mp-542131,1659,1,1,0,0.0940,0.0724
mp-556325,1348,1,1,0,3.9746,0.0000
mp-1266944,1018,1,1,1,0.1970,0.5059
mp-1229116,648,1,1,0,0.3987,0.0637
mp-27852,1453,1,1,0,1.9134,0.0000
mp-729448,803,2,1,0,0.0000,0.0482
mp-28176,1443,0,0,0,1.5721,0.0099
mp-42163,430,1,1,0,4.4998,0.0283
mp-557236,278,1,1,0,1.4407,0.0000
mp-1192364,1370,1,1,0,2.4788,0.0000
mp-1200918,833,0,0,1,0.0796,1.3834
mp-1173441,1245,1,1,0,1.7270,0.0000
mp-569026,1312,2,1,1,0.0000,0.3558
mp-30096,1572,1,1,0,1.2797,0.0006
mp-560170,1469,1,1,0,3.3387,0.0000
mp-23488,1273,0,0,0,0.7102,0.0000
mp-1198176,1164,1,1,0,1.9186,0.0000
mp-542133,324,1,1,0,0.1024,0.0000
mp-1193128,1621,0,0,0,2.5124,0.0000
mp-559061,509,1,1,0,2.2126,0.0325
mp-27578,181,1,1,0,1.2407,0.0000
mp-30157,523,1,1,0,3.4108,0.0201
mp-1219275,1058,1,1,0,1.2869,0.0000
mp-1046709,164,1,1,1,1.2455,0.1985
mp-558946,934,1,1,0,1.3343,0.0039
mp-27866,437,1,1,0,1.4385,0.0000
mp-2232231,99,1,1,0,3.6659,0.0840
mp-1188875,1739,0,0,0,0.9892,0.0529
mp-710168,1467,1,1,0,2.5868,0.0182
mp-1207254,4,2,1,1,0.0000,1.9850
mp-1220263,234,0,0,0,2.6690,0.0266
mp-720110,1146,1,1,0,1.3125,0.0000
mp-556310,515,1,1,0,1.9832,0.0310
mp-31263,296,1,1,0,1.2286,0.0000
mp-1048551,1040,1,1,0,1.3035,0.0505
mp-1223363,48,0,0,0,4.1568,0.0241
mp-1195337,1262,0,0,0,1.6510,0.0805
mp-1194412,1224,0,0,0,2.8329,0.0000
mp-1191332,85,1,1,0,0.3033,0.0000
mp-569109,1291,1,1,0,0.7160,0.0058
mp-558745,353,1,1,0,0.1333,0.0000
mp-676501,698,1,1,0,3.4126,0.0108
mp-1194885,116,1,1,0,2.4277,0.0000
mp-624474,619,0,0,0,0.0961,0.0442
mp-23645,428,1,1,0,4.2054,0.0000
mp-29880,470,1,1,0,3.5037,0.0000
mp-1187888,883,1,1,0,2.4302,0.0124
mp-1224043,672,0,0,0,0.9666,0.0085
mp-645405,1185,0,0,0,3.0734,0.0000
mp-562327,1528,1,1,0,1.8011,0.0000
mp-1191023,1511,1,1,0,2.4347,0.0020
mp-1195199,923,0,0,0,2.8394,0.0000
mp-23383,1669,1,1,0,2.0509,0.0008
mp-1196084,748,0,0,1,1.7688,0.6149
mp-1224717,177,1,1,0,1.9623,0.0000
mp-561328,914,1,1,0,2.6001,0.0000
mp-648140,603,1,1,0,2.5981,0.0201
mp-2228522,1375,1,1,1,1.6392,0.1854
mp-1232974,1098,2,1,0,0.0000,0.0640
mp-28938,1406,0,0,0,0.7027,0.0000
mp-1212521,632,1,1,0,1.6455,0.0846
mp-560328,453,1,1,0,1.2888,0.0000
mp-553977,354,1,1,0,0.1226,0.0000
mp-569970,1255,1,1,0,1.9368,0.0000
mp-1018731,788,0,0,0,2.7206,0.0000
mp-6407,936,0,0,0,1.7292,0.0147
mp-1238685,513,1,1,0,2.6601,0.0002
mp-1219504,1435,1,1,0,2.6933,0.0021
mp-2234083,500,1,1,1,1.1116,0.2411
mp-1201634,105,1,1,0,5.3421,0.0895
mp-23587,1003,1,1,0,4.3572,0.0000
mp-1201019,1498,1,1,0,2.2711,0.0000
mp-1208574,871,0,0,0,1.0721,0.0000
mp-1227984,846,0,0,0,1.2929,0.0113
mp-557399,68,1,1,0,3.8899,0.0073
mp-629511,688,2,1,0,0.0000,0.0000
mp-652046,634,1,1,0,1.6485,0.0000
mp-773980,1462,1,1,0,1.2266,0.0329
mp-561174,1557,2,1,0,0.0000,0.0016
mp-558130,347,1,1,0,0.8540,0.0000
mp-572902,434,0,0,0,0.1059,0.0271
mp-556551,1008,1,1,0,2.9930,0.0000
mp-1182756,753,1,1,0,1.7601,0.0000
mp-1048604,1016,1,1,1,1.1446,0.3353
mp-556023,521,1,1,0,3.2203,0.0000
mp-1195065,884,0,0,0,2.1005,0.0221
mp-1219905,396,1,1,0,0.7040,0.0661
mp-1235468,1692,1,1,0,0.2992,0.0520
mp-23586,313,1,1,0,1.5348,0.0014
mp-1204134,249,0,0,0,2.2503,0.0284
mp-541628,1335,0,0,0,4.6339,0.0000
mp-557946,1060,1,1,0,0.0065,0.0176
mp-1210046,302,1,1,0,2.6929,0.0262
mp-1196951,1623,1,1,0,1.2014,0.0000
mp-28745,1706,1,1,0,0.7160,0.0000
mp-1234664,1687,2,1,1,0.0000,0.1126
mp-29427,1667,1,1,0,1.1942,0.0055
mp-1220960,1586,1,1,0,1.4673,0.0004
mp-569684,1451,0,0,0,3.0775,0.0000
mp-1192395,1475,1,1,0,3.0056,0.0000
mp-866711,582,0,0,0,0.6859,0.0544
mp-559820,322,1,1,0,4.0939,0.0000
mp-23318,307,1,1,0,1.9636,0.0000
mp-669434,1723,2,1,1,0.0000,0.1318
mp-561299,368,1,1,0,1.8290,0.0106
mp-1208893,866,1,1,0,0.2026,0.0783
