material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-1207299,8,2,1,1,0.0000,1.7504
mp-10930,10,0,0,0,1.2587,0.0000
mp-10931,11,0,0,0,1.2996,0.0000
mp-3799,13,2,1,0,0.0000,0.0000
mp-1208929,28,2,1,1,0.0000,1.2942
mp-1078631,29,0,0,0,0.8544,0.0087
mp-1086652,32,0,0,0,1.4324,0.0000
mp-557035,37,1,1,0,5.2302,0.0020
mp-1103970,38,0,0,0,2.0446,0.0007
mp-1104492,41,0,0,0,2.0927,0.0103
mp-1223822,43,1,1,0,4.9511,0.0102
mp-989521,47,2,1,1,0.0000,0.4596
mp-1223405,53,0,0,0,5.1172,0.0000
mp-6368,56,1,1,0,4.4107,0.0144
mp-1189612,63,1,1,0,0.4494,0.0000
mp-1202574,83,0,0,0,0.1878,0.0000
mp-17676,88,0,0,0,2.0801,0.0000
mp-17918,89,0,0,0,2.4412,0.0000
mp-1235506,93,1,1,1,0.9722,0.1929
mp-1199269,104,1,1,0,5.4444,0.0904
mp-1201634,105,1,1,0,5.3421,0.0895
mp-1227873,108,0,0,0,4.4312,0.0203
mp-559971,109,1,1,0,5.9008,0.0956
mp-1213195,111,1,1,0,4.6564,0.0000
mp-769603,126,1,1,0,1.2039,0.0479
mp-1212181,129,1,1,1,0.3744,0.6857
mp-19304,142,0,0,0,1.3684,0.0009
mp-1080739,148,2,1,0,0.0000,0.0000
mp-560960,151,1,1,0,0.3651,0.0063
mp-1197784,161,1,1,0,2.9405,0.0000
mp-1046709,164,1,1,1,1.2455,0.1985
mp-555255,168,1,1,1,2.2156,0.1002
mp-558254,169,1,1,1,1.9200,0.2686
mp-1217635,173,0,0,0,3.5880,0.0054
mp-1224058,176,0,0,0,3.6385,0.0102
mp-556837,191,1,1,0,2.7650,0.0000
mp-557628,192,1,1,0,1.1714,0.0000
mp-17745,205,2,1,0,0.0000,0.0000
mp-6820,206,2,1,0,0.0000,0.0172
mp-769588,209,1,1,0,1.0429,0.0725
mp-505281,216,1,1,0,2.6292,0.0000
mp-622197,217,1,1,0,2.1952,0.0000
mp-556154,220,1,1,1,2.5393,0.3600
mp-1196797,228,1,1,1,1.8455,0.4817
mp-649756,229,0,0,1,1.8836,0.2635
mp-1197121,230,1,1,0,3.4888,0.0435
mp-1223425,235,0,0,0,2.6035,0.0000
mp-695196,245,1,1,1,0.3272,0.5509
mp-1211985,246,1,1,1,0.3535,0.1794
mp-1203746,250,1,1,1,2.5478,0.2850
mp-1204738,263,1,1,0,3.2335,0.0967
mp-1229221,264,1,1,1,1.5494,0.1476
mp-559097,266,1,1,0,1.6270,0.0200
mp-562774,271,1,1,0,3.1386,0.0012
mp-1101144,276,1,1,1,0.1269,0.3312
mp-555028,290,1,1,1,0.8025,0.1354
mp-560359,291,1,1,0,1.5664,0.0432
mp-1210546,301,1,1,0,0.8894,0.0214
mp-1210046,302,1,1,0,2.6929,0.0262
mp-23318,307,1,1,0,1.9636,0.0000
mp-558368,309,1,1,0,0.7834,0.0098
mp-23586,313,1,1,0,1.5348,0.0014
mp-542474,314,1,1,0,1.4043,0.0139
mp-680728,317,2,1,0,0.0000,0.0921
mp-1213106,319,1,1,0,1.2200,0.0803
mp-559820,322,1,1,0,4.0939,0.0000
mp-1205371,323,1,1,0,2.8257,0.0130
mp-557510,327,1,1,0,0.7673,0.0661
mp-558199,338,0,0,0,1.6696,0.0042
mp-1198976,340,0,0,0,3.1691,0.0000
mp-555844,342,2,1,0,0.0000,0.0066
mp-558130,347,1,1,0,0.8540,0.0000
mp-559779,349,1,1,0,2.6289,0.0000
mp-1202298,352,0,0,1,0.0626,0.6025
mp-2240378,363,1,1,1,0.3029,0.2359
mp-555595,369,2,1,0,0.0000,0.0125
mp-1097035,377,1,1,0,2.3076,0.0305
mp-1192535,378,2,1,1,0.0000,0.9407
mp-2240084,381,2,1,1,0.0000,0.2803
mp-653840,383,2,1,0,0.0000,0.0000
mp-1215990,391,1,1,1,1.5051,0.2743
mp-29573,392,1,1,0,1.9430,0.0060
mp-1021494,394,1,1,0,1.3910,0.0469
mp-1147601,401,2,1,1,0.0000,0.2751
mp-1203568,403,1,1,0,1.8109,0.0000
mp-1194018,404,1,1,1,0.1610,0.6330
mp-1040450,413,1,1,0,2.7793,0.0163
mp-554238,419,0,0,0,0.6432,0.0370
