material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-1206628,2,2,1,1,0.0000,1.7205
mp-10086,9,0,0,0,1.3132,0.0000
mp-3992,14,0,0,0,1.2541,0.0000
mp-3931,15,0,0,0,1.2297,0.0000
mp-5760,18,0,0,0,1.2363,0.0000
mp-1013939,22,2,1,1,0.0000,0.1905
mp-6384,24,1,1,0,4.1099,0.0118
mp-7744,27,0,0,0,5.7916,0.0000
mp-12444,33,0,0,0,1.5126,0.0000
mp-1220908,39,1,1,0,5.0584,0.0000
mp-547029,45,1,1,1,2.2518,0.3319
mp-989388,46,2,1,1,0.0000,0.4716
mp-1229086,49,1,1,0,2.4337,0.0000
mp-1220058,50,1,1,1,0.0153,1.3512
mp-1190566,51,1,1,0,4.4542,0.0000
mp-16801,54,1,1,0,0.2226,0.0000
mp-1223105,60,2,1,0,0.0000,0.0132
mp-1105952,61,1,1,0,4.1937,0.0000
mp-1194644,64,1,1,0,3.9250,0.0000
mp-942702,72,1,1,0,4.1107,0.0124
mp-554599,84,1,1,0,4.3518,0.0047
mp-1179999,87,1,1,0,1.2446,0.0365
mp-1235337,91,2,1,1,0.0000,0.2335
mp-1235206,92,1,1,1,1.0342,0.1887
mp-2232217,98,1,1,0,3.6246,0.0919
mp-1196465,103,0,0,1,0.1913,0.2101
mp-1236147,114,1,1,1,0.8435,0.2425
mp-720360,120,1,1,0,5.1477,0.0060
mp-1225708,125,0,0,0,1.7451,0.0487
mp-560673,134,1,1,0,6.1633,0.0000
mp-554294,135,1,1,0,5.0262,0.0250
mp-769153,137,1,1,0,4.4629,0.0745
mp-28113,150,0,0,1,3.3183,0.1419
mp-557161,154,0,0,1,1.2306,0.1462
mp-1204819,160,1,1,1,2.0034,0.1535
mp-1216106,172,0,0,0,3.5401,0.0092
mp-1219205,175,0,0,0,3.5041,0.0008
mp-560180,187,1,1,1,2.5059,0.3528
mp-555194,195,1,1,0,2.7984,0.0000
mp-556705,197,1,1,0,3.7948,0.0000
mp-23112,199,2,1,1,0.0000,0.1037
mp-1199019,211,1,1,0,2.5554,0.0000
mp-1200466,222,1,1,1,0.0423,0.2567
mp-1234900,231,1,1,0,3.0932,0.0846
mp-1220263,234,0,0,0,2.6690,0.0266
mp-1194939,240,1,1,0,0.5619,0.0000
mp-1342613,241,2,1,1,0.0000,5.3169
mp-556515,244,0,0,0,3.9591,0.0466
mp-560077,247,1,1,0,2.2156,0.0422
mp-541094,251,1,1,0,2.4645,0.0000
mp-541093,252,1,1,0,2.3509,0.0000
mp-28291,256,1,1,0,4.9705,0.0000
mp-541204,258,1,1,1,2.2041,0.1068
mp-1198499,261,1,1,0,2.5374,0.0656
mp-651154,269,2,1,1,0.0000,0.1697
mp-541335,274,1,1,1,2.2799,0.1120
mp-706456,277,1,1,1,0.0800,0.3835
mp-557236,278,1,1,0,1.4407,0.0000
mp-1204693,282,0,0,0,2.2909,0.0074
mp-1203902,283,0,0,1,1.9483,0.2059
mp-1197776,285,1,1,0,3.0463,0.0538
mp-581488,292,1,1,0,1.4924,0.0432
mp-1013900,304,2,1,0,0.0000,0.0096
mp-1213844,306,0,0,0,0.1365,0.0000
mp-1199243,311,1,1,0,1.9586,0.0000
mp-1182041,318,2,1,1,0.0000,0.6385
